Id,SalePrice
1461,137946.9707148304
1462,174611.32350189597
1463,205453.24428846425
1464,201700.1732782677
1465,180721.64878549438
1466,171867.8455053113
1467,183701.63122809204
1468,163427.76805801643
1469,186827.84221819422
1470,134157.36985819752
1471,201501.73412349008
1472,84153.28737592323
1473,98712.44342460582
1474,141387.78735606137
1475,100819.01094044137
1476,306700.20289925206
1477,241849.71653657118
1478,272749.37254821096
1479,259174.8096329862
1480,445344.34841383196
1481,314314.9850428564
1482,195342.1222108066
1483,176605.73494474604
1484,164072.5662902664
1485,166098.46899118763
1486,192649.0990384032
1487,337163.06080827117
1488,240410.10498228358
1489,188922.55647755167
1490,241552.53663137363
1491,195312.76389317252
1492,100044.73800867145
1493,183525.65165172348
1494,290513.1946126108
1495,289739.0968513118
1496,230208.28767131703
1497,179360.2981533149
1498,149842.20116661294
1499,145261.96910490037
1500,153972.41425114288
1501,186650.54467620494
1502,135783.42799670424
1503,274596.7792388622
1504,225010.21600778526
1505,230862.50703971277
1506,219325.54525494846
1507,285239.7122357158
1508,223332.97382761733
1509,159960.18350419635
1510,170970.83207793816
1511,163207.45638882462
1512,212960.5613036304
1513,156998.2268414704
1514,179317.44983795608
1515,230907.27221547684
1516,156719.70794275324
1517,161138.97496871374
1518,159724.43378490425
1519,247761.59022022237
1520,147321.5561771917
1521,151200.8681258167
1522,203216.4681673953
1523,119804.23386677087
1524,115104.91105302217
1525,111428.49446925054
1526,99649.93919072601
1527,110367.1619527694
1528,131196.50761301912
1529,151107.1788518209
1530,200656.32783344362
1531,155274.76978757893
1532,97039.75802768847
1533,165231.5105978916
1534,117348.71363551069
1535,166704.02904116866
1536,110637.36284285622
1537,95744.0781975856
1538,147850.4542354958
1539,185232.8791803924
1540,145865.72798604763
1541,150992.41097140248
1542,158980.0240227253
1543,189038.00477396636
1544,82712.86005996304
1545,105811.49107979033
1546,125067.99418870987
1547,141630.33091115803
1548,127814.5112503267
1549,121099.84169269375
1550,151960.10200081635
1551,126749.4642613358
1552,161464.24403326088
1553,148145.43734892373
1554,104879.25346218582
1555,187570.56413954785
1556,96366.12673296394
1557,121646.07099224134
1558,100461.12764653513
1559,119081.91905660181
1560,151886.47446148758
1561,165439.28211951134
1562,119474.31392507037
1563,124976.7070945807
1564,186943.57245199019
1565,154627.8209336245
1566,237865.9432365741
1567,84456.93047583339
1568,272694.6894116743
1569,153282.72789453834
1570,123813.3679433748
1571,108980.7081341952
1572,162970.7983485556
1573,246177.92119636768
1574,146071.22869010773
1575,244830.86157498692
1576,266922.1768084811
1577,181393.23936202892
1578,140531.71624478526
