Id,SalePrice
1461,103994.07
1462,133261.28
1463,162258.88
1464,165034.12
1465,172986.31
1466,153145.62
1467,157508.19
1468,146033.31
1469,162986.12
1470,109146.43
1471,126501.02
1472,87190.46
1473,84803.88
1474,126413.44
1475,93079.88
1476,344618.16
1477,227129.62
1478,290054.34
1479,289057.97
1480,430018.12
1481,305518.44
1482,183895.81
1483,155165.28
1484,142229.77
1485,159080.22
1486,166190.84
1487,327571.6
1488,197531.03
1489,175452.12
1490,237673.9
1491,174521.7
1492,90451.39
1493,180530.72
1494,268537.97
1495,255360.34
1496,204344.02
1497,151983.47
1498,152044.31
1499,147273.53
1500,145647.64
1501,156014.08
1502,132003.06
1503,269164.84
1504,215379.62
1505,204477.94
1506,160731.34
1507,221398.27
1508,174308.75
1509,143441.66
1510,127762.92
1511,136576.19
1512,147985.55
1513,118036.2
1514,133674.22
1515,168312.4
1516,135516.5
1517,148674.58
1518,113452.98
1519,180975.66
1520,111449.35
1521,114929.1
1522,160637.11
1523,101408.14
1524,98399.164
1525,106799.445
1526,88668.03
1527,96300.8
1528,120833.49
1529,123905.71
1530,185890.81
1531,119284.586
1532,65495.21
1533,135806.9
1534,102005.03
1535,129064.65
1536,95055.74
1537,56585.22
1538,125156.664
1539,175039.78
1540,86546.9
1541,107905.15
1542,144948.0
1543,167747.19
1544,66230.97
1545,90591.81
1546,121627.65
1547,122976.1
1548,108021.62
1549,103741.71
1550,130085.12
1551,88942.02
1552,139112.66
1553,125597.27
1554,100314.88
1555,147587.38
1556,65192.8
1557,81028.984
1558,90682.32
1559,29869.664
1560,136512.25
1561,121900.67
1562,118486.664
1563,109619.086
1564,136976.45
1565,140341.5
1566,212521.44
1567,65345.363
1568,217168.25
1569,139672.38
1570,117133.88
1571,92657.35
1572,124567.74
1573,223974.19
1574,118281.23
1575,236330.25
1576,205904.7
1577,160923.88
1578,124953.15
1579,135146.23
1580,165533.12
1581,134858.38
1582,111794.8
1583,228971.33
1584,187187.16
1585,118742.2
1586,66692.01
1587,76127.47
1588,135105.25
1589,89534.414
1590,112549.445
1591,81842.23
1592,108018.414
1593,108355.914
1594,125416.3
1595,103862.73
1596,213072.23
1597,185846.22
1598,176349.44
1599,129930.016
1600,124898.97
1601,47617.273
1602,112089.44
1603,48664.773
1604,249875.53
1605,191321.84
1606,137447.2
1607,138530.3
1608,191097.66
1609,159396.9
1610,144164.25
1611,117618.305
1612,165066.94
1613,146589.61
1614,108741.51
1615,74006.2
1616,68839.52
1617,72021.9
1618,114982.71
1619,130584.45
1620,158891.3
1621,114864.95
1622,139068.77
1623,236893.9
1624,180099.97
1625,89568.04
1626,145523.08
1627,166824.48
1628,231473.1
1629,155317.14
1630,308304.53
1631,218708.31
1632,211770.06
1633,158472.47
1634,167513.92
1635,157643.06
1636,138865.1
1637,178639.08
1638,146606.0
1639,152364.0
1640,198641.25
1641,153415.6
1642,263146.12
1643,187062.64
1644,214201.94
1645,198892.62
1646,147621.34
1647,137731.58
1648,114280.23
1649,125631.51
1650,104494.98
1651,107721.65
1652,87519.52
1653,87636.54
1654,125097.33
1655,119765.45
1656,126737.37
1657,127230.62
1658,133111.0
1659,97032.85
1660,138589.94
1661,409548.9
1662,341866.8
1663,355664.1
1664,477678.78
1665,313479.47
1666,296996.22
1667,378489.6
1668,335262.28
1669,292522.28
1670,326882.72
1671,237827.38
1672,363210.84
1673,269703.78
1674,220687.14
1675,166785.2
1676,173238.34
1677,190306.34
1678,432418.97
1679,353295.28
1680,300309.8
1681,249093.14
1682,302373.62
1683,168317.6
1684,146952.72
1685,148406.27
1686,147092.28
1687,136299.31
1688,168615.66
1689,163065.0
1690,165698.19
1691,163688.25
1692,221031.42
1693,140384.69
1694,162585.55
1695,152312.77
1696,229343.9
1697,149939.75
1698,318729.97
1699,310732.22
1700,256790.47
1701,246951.75
1702,218110.92
1703,204133.03
1704,243718.73
1705,239913.6
1706,326906.03
1707,206406.03
1708,179336.5
1709,228283.72
1710,203723.52
1711,267361.06
1712,221512.44
1713,255767.03
1714,204108.89
1715,188319.62
1716,150641.14
1717,155715.02
1718,126448.13
1719,194455.6
1720,204801.02
1721,131735.0
1722,106439.9
1723,134322.6
1724,179121.38
1725,210660.78
1726,170888.12
1727,127118.555
1728,148946.42
1729,146960.36
1730,143668.28
1731,92403.85
1732,111484.79
1733,88934.05
1734,102462.02
1735,109073.914
1736,94244.53
1737,258489.69
1738,254119.03
1739,205798.5
1740,193462.06
1741,173015.23
1742,150096.47
1743,146804.11
1744,334876.34
1745,199489.28
1746,157855.69
1747,194280.5
1748,200900.55
1749,138904.67
1750,103590.18
1751,201643.84
1752,101077.88
