Id,SalePrice
1461,129005.07
1462,173277.61
1463,192077.8
1464,192354.73
1465,193658.89
1466,172001.36
1467,165447.39
1468,158062.5
1469,173893.7
1470,126319.21
1471,170637.02
1472,96940.65
1473,87973.164
1474,137143.25
1475,101622.555
1476,398431.25
1477,260269.44
1478,295681.88
1479,325433.0
1480,534514.75
1481,369921.1
1482,195817.14
1483,195207.78
1484,157764.05
1485,172912.28
1486,192590.33
1487,405239.03
1488,237882.17
1489,207014.95
1490,233427.83
1491,190105.36
1492,101088.914
1493,220165.58
1494,264681.5
1495,265681.44
1496,253195.5
1497,156146.28
1498,160992.75
1499,155521.88
1500,155952.42
1501,185668.64
1502,141558.7
1503,293374.38
1504,243190.5
1505,250227.47
1506,178721.19
1507,243335.45
1508,205877.02
1509,167102.95
1510,146034.52
1511,151417.3
1512,171508.77
1513,144181.45
1514,136272.4
1515,206604.08
1516,169383.84
1517,178016.06
1518,121329.18
1519,210360.81
1520,126693.42
1521,137590.42
1522,182636.39
1523,116457.97
1524,121311.81
1525,120637.98
1526,100022.625
1527,106807.586
1528,131725.58
1529,154698.11
1530,210750.7
1531,121866.77
1532,88220.56
1533,157641.44
1534,112393.63
1535,168596.3
1536,121454.04
1537,67602.81
1538,163790.89
1539,176713.8
1540,116361.38
1541,140117.95
1542,138963.3
1543,183959.39
1544,78927.18
1545,108208.71
1546,129198.74
1547,132629.2
1548,123652.1
1549,121576.51
1550,143429.44
1551,107196.82
1552,161730.08
1553,164193.53
1554,110166.56
1555,186261.44
1556,97571.52
1557,125204.04
1558,98567.86
1559,89338.46
1560,105959.54
1561,131327.17
1562,123370.79
1563,127095.35
1564,158887.14
1565,153176.38
1566,223058.08
1567,80396.234
1568,265963.62
1569,126319.89
1570,127802.23
1571,122645.54
1572,142043.05
1573,244469.08
1574,127949.96
1575,230414.34
1576,264660.22
1577,186035.3
1578,140812.52
1579,147317.89
1580,189539.36
1581,164223.38
1582,121045.37
1583,325432.97
1584,222875.45
1585,132390.14
1586,68984.06
1587,90194.71
1588,150200.17
1589,101394.93
1590,127460.164
1591,102207.29
1592,112602.6
1593,118606.484
1594,121547.87
1595,139344.75
1596,233378.42
1597,206771.45
1598,197630.36
1599,153512.73
1600,149626.75
1601,73799.53
1602,121333.14
1603,90262.4
1604,247183.95
1605,243907.61
1606,148756.02
1607,169350.08
1608,198226.92
1609,185286.86
1610,148690.14
1611,141255.52
1612,178974.39
1613,154425.84
1614,114698.04
1615,84266.12
1616,72900.36
1617,80585.766
1618,125356.55
1619,163669.86
1620,128456.336
1621,140116.28
1622,161319.95
1623,285236.34
1624,256233.92
1625,117582.52
1626,146353.97
1627,183563.88
1628,290185.8
1629,181544.39
1630,473201.0
1631,183391.98
1632,262189.56
1633,172634.61
1634,198905.86
1635,169054.45
1636,164108.8
1637,230291.42
1638,204210.73
1639,166273.58
1640,247305.42
1641,186776.27
1642,245651.89
1643,205642.3
1644,249522.55
1645,220668.84
1646,159528.95
1647,153257.72
1648,131422.66
1649,143253.66
1650,118163.68
1651,116550.62
1652,87505.664
1653,99195.16
1654,140641.08
1655,149452.08
1656,141278.61
1657,144364.83
1658,148744.83
1659,113044.625
1660,177627.92
1661,464029.56
1662,414389.88
1663,395601.2
1664,595395.06
1665,306042.38
1666,397203.94
1667,330237.2
1668,327530.22
1669,323057.03
1670,358959.75
1671,293917.2
1672,580544.5
1673,294343.8
1674,245032.33
1675,197697.47
1676,201725.33
1677,218301.36
1678,626505.4
1679,455870.12
1680,330810.56
1681,227974.11
1682,341385.25
1683,191637.67
1684,171176.36
1685,170077.1
1686,164434.55
1687,170120.4
1688,186427.45
1689,183678.95
1690,183490.56
1691,177567.2
1692,250875.8
1693,164430.42
1694,175237.44
1695,156022.33
1696,280202.53
1697,155504.94
1698,335772.28
1699,320264.34
1700,230159.98
1701,271802.56
1702,251032.19
1703,244308.98
1704,290403.88
1705,243740.28
1706,501296.62
1707,223011.3
1708,204969.1
1709,269978.0
1710,226642.77
1711,273661.5
1712,270863.72
1713,274161.38
1714,245905.83
1715,226104.88
1716,182580.67
1717,164855.23
1718,151485.61
1719,209084.98
1720,228351.52
1721,160558.8
1722,146649.4
1723,155920.61
1724,192456.05
1725,258094.8
1726,199062.66
1727,158969.6
1728,182938.0
1729,157707.92
1730,155248.83
1731,121736.5
1732,135789.36
1733,116635.945
1734,111979.445
1735,130869.88
1736,99479.62
1737,343864.2
1738,220896.47
1739,175728.47
1740,233804.14
1741,181747.55
1742,168987.75
1743,173141.33
1744,296253.0
1745,210890.83
1746,187562.92
1747,205846.45
1748,268473.47
1749,158869.05
1750,125906.01
1751,239616.86
1752,120113.65
1753,139139.31
1754,180488.77
1755,185375.2
1756,124308.23
1757,119336.695
1758,142378.52
1759,163944.39
1760,174038.7
1761,133447.2
1762,171866.83
1763,176539.42
1764,122349.93
1765,181277.34
1766,178901.2
1767,233629.75
1768,138157.47
1769,158273.38
1770,143318.88
1771,116129.164
1772,138315.12
1773,145343.42
1774,189195.3
1775,136530.89
1776,144380.02
1777,108291.99
1778,141224.5
1779,136226.78
1780,167775.98
1781,121153.26
1782,87495.61
1783,143636.7
1784,107426.65
1785,135657.0
1786,191319.48
1787,154701.34
1788,55704.137
1789,105623.32
1790,96940.52
1791,186374.05
1792,169913.55
1793,119666.07
1794,149807.1
1795,134355.8
1796,128794.664
1797,108657.54
1798,129849.38
1799,108914.945
1800,127344.586
1801,134397.39
1802,115007.664
1803,144476.23
1804,140633.92
1805,131418.61
1806,118895.39
1807,132889.92
1808,110530.07
1809,137480.92
1810,132235.94
1811,92169.414
1812,117765.93
1813,130900.51
1814,87687.08
1815,55414.215
1816,105118.234
1817,117672.945
1818,151115.36
1819,129080.19
1820,56311.434
1821,111199.5
1822,152191.33
1823,45155.406
1824,141617.05
1825,136076.64
1826,109237.016
1827,107279.59
1828,122700.29
1829,123997.984
1830,137519.95
1831,148545.03
1832,66817.484
1833,146076.67
1834,118315.73
1835,111836.67
1836,125696.586
1837,85359.43
1838,107117.34
1839,73637.13
