Id,SalePrice
1461,121121.516
1462,158462.75
1463,192340.11
1464,197693.56
1465,188515.73
1466,169873.6
1467,176308.02
1468,166658.72
1469,181789.9
1470,125838.89
1471,198256.4
1472,98779.23
1473,99219.664
1474,140183.0
1475,110644.336
1476,362642.1
1477,251379.78
1478,282442.4
1479,288542.3
1480,431973.47
1481,343334.66
1482,205522.42
1483,174528.28
1484,165551.83
1485,186300.75
1486,198166.12
1487,395025.94
1488,231216.9
1489,204714.69
1490,263792.97
1491,193491.22
1492,94974.33
1493,178796.62
1494,266762.84
1495,278674.25
1496,266628.34
1497,181390.3
1498,171593.1
1499,164115.02
1500,161940.12
1501,186185.39
1502,158361.3
1503,280018.25
1504,236182.88
1505,233812.4
1506,187815.5
1507,276235.72
1508,193488.9
1509,161467.64
1510,149845.92
1511,153930.16
1512,185915.34
1513,143973.58
1514,155350.92
1515,209528.14
1516,160477.58
1517,167546.14
1518,118806.31
1519,221728.6
1520,135490.75
1521,142203.9
1522,180512.78
1523,116933.47
1524,119489.71
1525,121645.17
1526,100349.78
1527,111483.31
1528,134261.31
1529,154923.5
1530,172585.27
1531,118476.555
1532,97952.234
1533,176557.23
1534,117964.875
1535,158082.06
1536,113006.31
1537,62933.465
1538,147334.22
1539,188221.39
1540,111855.375
1541,138105.28
1542,142656.97
1543,188323.52
1544,80049.91
1545,111885.41
1546,131896.12
1547,135661.7
1548,124740.5
1549,117655.234
1550,129622.72
1551,107433.71
1552,159507.08
1553,156919.12
1554,115837.75
1555,177168.02
1556,101175.78
1557,115534.03
1558,109976.47
1559,104155.1
1560,121582.61
1561,138236.6
1562,131324.03
1563,128729.36
1564,171140.62
1565,162053.22
1566,232921.72
1567,80728.71
1568,252166.53
1569,130798.516
1570,127549.625
1571,115261.69
1572,148999.75
1573,257740.58
1574,124076.25
1575,253678.88
1576,258596.84
1577,178850.55
1578,139484.6
1579,146641.69
1580,186157.6
1581,157221.64
1582,119629.26
1583,310602.88
1584,219372.16
1585,145804.95
1586,70682.06
1587,99969.06
1588,159932.55
1589,109975.56
1590,124988.58
1591,110826.984
1592,119035.03
1593,126460.5
1594,147712.78
1595,128359.164
1596,225202.66
1597,200533.48
1598,199400.72
1599,173204.61
1600,160384.08
1601,66958.39
1602,130296.516
1603,92226.17
1604,261677.84
1605,231847.2
1606,150360.66
1607,145903.03
1608,203742.05
1609,184475.48
1610,151886.05
1611,129028.95
1612,178255.48
1613,161780.22
1614,126672.87
1615,95559.9
1616,87971.92
1617,90464.33
1618,121871.875
1619,147603.84
1620,164578.4
1621,139374.55
1622,149600.3
1623,278903.75
1624,239458.25
1625,114710.62
1626,158187.56
1627,195597.78
1628,282347.34
1629,173418.73
1630,412317.0
1631,199505.86
1632,239101.02
1633,171689.64
1634,189108.44
1635,176487.7
1636,153241.17
1637,217879.19
1638,183632.19
1639,175521.78
1640,240162.88
1641,183257.2
1642,248435.72
1643,219059.64
1644,223831.75
1645,223452.98
1646,154101.98
1647,146394.73
1648,127500.49
1649,135097.25
1650,115363.336
1651,116308.0
1652,100192.516
1653,103494.89
1654,143500.27
1655,146033.53
1656,137399.84
1657,142848.77
1658,150773.11
1659,114767.13
1660,158646.58
1661,472304.06
1662,397420.3
1663,380138.62
1664,549721.94
1665,293271.7
1666,360514.03
1667,350038.5
1668,326430.56
1669,301603.2
1670,346294.28
1671,291255.7
1672,490429.28
1673,292720.62
1674,235092.95
1675,213635.53
1676,213365.11
1677,211563.03
1678,551818.56
1679,442650.66
1680,320784.1
1681,235071.95
1682,302650.12
1683,192518.64
1684,177868.22
1685,182259.25
1686,175015.34
1687,175144.5
1688,193504.94
1689,189485.47
1690,198589.64
1691,183566.44
1692,256646.97
1693,173440.83
1694,183124.62
1695,162271.55
1696,277152.12
1697,163899.95
1698,351955.0
1699,336641.53
1700,246713.44
1701,263991.94
1702,249174.62
1703,237422.45
1704,295647.97
1705,242429.75
1706,476451.3
1707,217725.8
1708,204059.31
1709,273653.16
1710,221167.44
1711,268137.3
1712,271348.22
1713,305845.7
1714,236937.23
1715,214103.28
1716,181102.64
1717,172611.03
1718,147452.34
1719,210519.47
1720,233822.98
1721,160481.67
1722,137098.52
1723,159773.39
1724,203144.17
1725,246798.69
1726,197832.89
1727,151619.7
1728,178626.95
1729,158296.08
1730,155623.31
1731,123194.16
1732,139208.69
1733,119399.81
1734,112964.61
1735,129249.43
1736,107501.36
1737,326750.47
1738,229280.25
1739,284058.34
1740,255085.08
1741,210142.31
1742,181429.81
1743,177562.03
1744,291203.44
1745,224146.67
1746,203196.19
1747,211953.38
1748,241497.22
1749,145300.89
1750,126775.836
1751,241879.12
1752,118899.695
1753,149140.73
1754,185505.0
1755,169597.0
1756,127411.0
1757,120207.94
1758,146015.88
1759,157065.89
1760,159178.66
1761,149893.25
1762,189529.25
1763,182128.19
1764,116608.14
1765,199692.62
1766,206693.6
1767,231042.72
1768,143363.9
1769,156335.94
1770,146827.22
1771,113813.56
1772,133619.44
1773,122981.55
1774,170375.2
1775,139834.97
1776,136238.58
1777,108583.93
1778,149741.6
1779,129073.81
1780,166189.34
1781,127806.016
1782,92888.11
1783,143865.03
1784,117230.09
1785,135765.84
1786,187900.67
1787,165028.53
1788,70121.48
1789,108253.87
1790,92136.14
1791,207975.22
1792,158894.6
1793,120399.266
1794,149391.6
1795,128373.83
1796,135696.23
1797,131048.266
1798,129919.24
1799,110807.33
1800,127852.45
1801,126878.984
1802,108477.55
1803,148181.75
1804,137094.23
1805,133999.56
1806,119380.0
1807,137525.62
1808,115410.98
1809,136583.72
1810,138187.88
1811,94110.36
1812,115010.99
1813,121141.516
1814,88032.21
1815,61077.22
1816,107959.62
1817,123846.625
1818,168511.39
1819,129918.016
1820,78170.91
1821,110709.02
1822,153673.03
1823,50229.87
1824,140826.66
1825,137583.4
1826,117933.234
1827,106946.98
1828,122143.86
1829,109972.336
1830,138648.23
1831,137519.72
1832,96461.32
1833,141201.0
1834,128396.22
1835,104784.75
1836,121672.56
1837,90114.914
1838,122682.09
1839,94670.6
1840,142677.84
1841,135567.03
1842,92350.39
1843,138598.7
1844,135894.36
1845,150911.45
1846,159334.88
1847,190945.25
1848,59749.78
1849,125254.61
1850,118158.98
1851,159850.94
1852,114257.87
1853,142780.5
1854,161840.42
1855,141835.03
1856,220553.25
1857,165973.84
1858,145460.31
1859,122145.6
1860,154696.1
1861,121030.734
1862,307859.94
1863,274984.62
1864,275274.94
1865,344326.72
1866,308507.06
1867,208041.12
1868,318840.22
1869,209454.19
1870,215362.88
1871,249457.81
1872,178337.28
1873,255238.44
1874,150232.53
1875,191507.7
1876,193333.22
1877,214779.17
1878,210562.19
1879,130126.92
1880,123271.72
1881,284066.94
1882,246605.52
1883,190385.97
1884,199279.38
1885,228646.14
1886,297553.0
1887,216060.22
1888,270859.72
1889,174077.5
1890,130568.67
1891,121942.42
1892,97299.555
1893,130800.22
1894,132642.81
1895,146705.5
1896,131300.72
1897,120631.44
1898,110267.875
1899,165196.81
1900,149975.42
1901,182701.22
1902,170635.66
1903,207886.06
1904,151399.34
1905,180067.56
1906,140066.88
1907,208690.28
1908,104427.62
1909,138123.03
1910,120368.14
1911,210884.47
1912,279450.66
1913,136593.94
1914,71901.8
1915,301836.75
1916,82306.06
1917,224690.75
1918,137241.25
1919,164000.56
1920,138034.19
1921,433966.56
1922,319075.0
1923,228841.72
1924,225544.94
1925,206672.36
1926,393417.66
1927,133468.45
1928,160325.62
1929,125250.61
1930,132289.56
1931,142675.42
1932,139418.19
1933,204578.55
1934,183426.78
1935,170481.53
1936,198264.27
1937,175749.38
1938,171895.6
1939,240519.81
1940,186501.78
1941,173551.5
1942,185342.22
1943,213500.25
1944,334094.75
1945,371773.66
1946,125845.234
1947,292388.72
1948,180900.67
1949,263107.0
1950,167874.16
1951,256620.94
1952,212698.92
1953,169673.23
1954,179891.58
1955,134213.89
1956,411118.94
1957,146833.64
1958,299363.0
1959,148083.9
1960,108901.61
1961,126112.41
1962,97730.03
1963,106694.36
1964,108475.43
1965,146076.52
1966,126530.36
1967,315255.06
1968,460314.2
1969,400578.8
1970,470005.62
1971,530277.75
1972,387514.4
1973,266127.38
1974,327963.78
1975,510740.12
1976,277476.75
1977,407389.7
1978,388514.44
1979,307658.44
1980,201254.88
1981,312712.16
1982,213900.62
1983,197662.12
1984,176266.23
1985,220951.38
1986,216043.34
1987,181337.05
1988,184413.69
1989,196593.28
1990,212102.08
1991,236705.12
1992,216031.25
1993,173108.0
1994,246054.1
1995,185812.19
1996,258932.67
1997,296895.97
1998,343983.12
1999,270242.12
2000,307656.16
2001,266082.9
2002,239986.16
2003,256482.25
2004,291314.56
2005,223170.19
2006,218591.55
2007,255978.58
2008,222206.56
2009,200768.55
2010,191676.83
2011,151673.69
2012,174800.34
2013,191479.62
2014,191980.31
2015,210869.47
2016,200109.56
2017,192001.47
2018,134091.72
2019,133955.16
2020,98841.58
2021,102284.234
2022,183596.56
2023,144933.81
2024,278098.12
2025,350800.38
2026,179206.08
2027,165602.27
2028,154360.23
2029,162616.1
2030,267991.84
2031,240950.19
2032,256581.94
2033,254856.38
2034,170806.33
2035,219221.61
2036,188359.31
2037,195045.02
2038,285593.78
2039,226112.56
2040,354853.12
2041,259421.44
2042,205381.61
2043,184693.44
2044,188225.72
2045,176322.66
2046,134751.66
2047,144476.12
2048,140877.34
2049,122514.31
2050,171745.52
2051,118341.984
2052,122131.41
2053,142980.36
2054,101159.81
2055,155021.9
2056,138549.34
2057,116829.734
2058,225865.23
2059,144058.39
2060,176497.97
2061,175825.98
2062,133460.1
2063,119633.58
2064,137971.94
2065,118902.53
2066,156984.67
2067,146921.77
2068,132855.2
2069,90467.61
2070,108446.54
2071,103441.11
2072,138743.61
2073,128141.12
2074,125417.03
2075,140185.56
2076,112829.67
2077,158250.44
2078,123463.9
2079,131194.86
2080,110721.7
2081,123602.07
2082,128636.03
2083,151401.62
2084,105246.984
2085,115628.11
2086,108874.98
2087,123655.75
