Id,SalePrice
1461,108835.37
1462,115512.51
1463,156938.89
1464,164905.17
1465,150352.81
1466,142886.47
1467,141294.95
1468,132963.8
1469,152966.75
1470,108360.62
1471,153223.97
1472,77406.32
1473,78767.15
1474,117310.63
1475,88915.96
1476,317177.72
1477,199131.84
1478,228060.86
1479,240527.36
1480,491703.28
1481,287137.22
1482,162363.73
1483,141650.56
1484,132393.86
1485,161434.44
1486,162443.92
1487,344554.84
1488,191460.88
1489,164230.75
1490,214396.12
1491,163685.75
1492,84269.06
1493,166868.7
1494,220815.92
1495,230574.1
1496,215051.42
1497,140214.73
1498,140291.62
1499,134888.12
1500,130367.54
1501,154748.31
1502,123282.414
1503,240076.97
1504,186097.4
1505,191790.94
1506,159387.03
1507,230066.72
1508,158221.0
1509,136253.17
1510,124412.03
1511,127176.65
1512,147386.06
1513,120258.664
1514,133219.39
1515,175577.0
1516,140503.84
1517,174731.38
1518,104150.68
1519,165961.94
1520,113448.02
1521,118257.49
1522,140918.69
1523,99528.27
1524,100994.54
1525,95941.99
1526,91603.85
1527,92418.195
1528,106131.27
1529,123951.2
1530,143537.78
1531,100560.99
1532,79332.055
1533,140604.84
1534,97563.85
1535,126165.42
1536,94089.47
1537,57355.926
1538,118604.85
1539,147004.22
1540,89781.96
1541,117990.87
1542,121575.82
1543,166368.1
1544,70665.69
1545,95940.195
1546,108216.305
1547,112642.96
1548,112291.15
1549,103220.9
1550,114096.945
1551,91973.43
1552,134754.88
1553,127622.51
1554,94083.51
1555,151302.88
1556,81330.44
1557,92354.91
1558,90230.59
1559,91878.98
1560,98249.305
1561,127997.305
1562,112441.414
1563,107575.68
1564,142439.25
1565,134910.42
1566,188140.86
1567,73954.086
1568,210016.6
1569,104072.95
1570,112973.93
1571,99728.54
1572,125467.32
1573,224069.5
1574,105584.445
1575,222398.38
1576,215338.22
1577,144316.12
1578,117631.27
1579,122123.23
1580,153912.16
1581,136520.55
1582,103934.85
1583,255274.78
1584,189577.5
1585,117438.62
1586,54189.703
1587,84007.39
1588,128289.46
1589,89710.64
1590,107414.96
1591,90350.62
