Id,SalePrice
1461,122382.8658449358
1462,155188.02150413385
1463,177528.8189727727
1464,172472.18741991997
1465,214289.68319561132
1466,167307.7749399319
1467,161704.4475594802
1468,158875.3617453833
1469,194512.51070749603
1470,132857.10447936747
1471,196199.1106736279
1472,111719.73992653082
1473,110169.93529498442
1474,143715.90244597706
1475,145549.4254341674
1476,364474.4050451713
1477,267995.81650406343
1478,309386.0694897435
1479,287296.996603268
1480,437398.17827169155
1481,304089.05137494416
1482,228327.2969614331
1483,172372.5527119636
1484,175561.13632314475
1485,189353.85963812686
1486,192572.61890465577
1487,317708.6935105806
1488,258613.5018825025
1489,188075.092040869
1490,210990.50749547334
1491,187120.09664207787
1492,108788.73999332591
1493,183376.9597725107
1494,305357.5013722374
1495,303201.588701511
1496,234453.7411346575
1497,182589.25794356441
1498,169903.49766167797
1499,171563.59729448782
1500,146298.75332976395
1501,154855.57672684413
1502,168473.11297455578
1503,284686.12146241055
1504,247485.54887966043
1505,212283.17835238524
1506,181826.47970617158
1507,223900.33173968102
1508,192128.50085470045
1509,154295.70417056704
1510,145260.73618949877
1511,144106.98343437264
1512,162127.63402677394
1513,135707.44505464757
1514,189822.56841078654
1515,202625.6849399413
1516,160608.83930178397
1517,150657.7730933044
1518,147206.73850616382
1519,211162.13266565782
1520,137407.87971442845
1521,138838.26440155064
1522,161347.45481187056
1523,114097.87461305752
1524,120542.15187173385
1525,122665.3851803714
1526,130189.76722748348
1527,120483.66977842055
1528,137590.53566353006
1529,143137.5028808612
1530,171906.984725995
1531,134425.4936937143
1532,115078.39693978126
1533,132268.6971900434
1534,127134.78262744662
1535,150282.62674107638
1536,112730.36056967125
1537,99986.89165851535
1538,196274.243721818
1539,228839.86743084496
1540,132512.1951363519
1541,143236.67406836883
1542,138817.40841294837
1543,204917.9275347119
1544,97348.65137125872
1545,115730.39965139276
1546,127375.67875623112
1547,126651.2161524025
1548,122951.3812424619
1549,122981.51533653155
1550,135638.40462678962
1551,133332.76714884615
1552,152581.01259839078
1553,147029.7709749454
1554,119180.67682701095
1555,164325.802880295
1556,101555.16790453641
1557,112490.63075328816
1558,111378.44978896766
1559,115490.10377918131
1560,140119.9244199685
1561,144628.37078103513
1562,127785.83423206345
1563,122665.3851803714
1564,176063.70908120647
1565,137148.96073546947
1566,216958.9246717971
1567,96892.65588047881
1568,208731.4162594983
1569,150632.10608799197
1570,129627.9324720736
1571,133827.089520556
1572,147742.04639469014
1573,250165.3642156951
1574,121209.09235592661
1575,230162.43788684605
1576,201924.6717571662
1577,184294.88483702764
1578,145947.66615753464
1579,140658.06519996846
1580,197737.03138464384
1581,137718.49961792387
1582,125810.87090455585
1583,331028.7139491957
1584,220431.74150487792
1585,146275.69288723072
1586,110224.19142328759
1587,110740.89524292498
1588,143124.5208250689
1589,111225.9726117909
1590,130901.51621200949
1591,105828.9762406016
1592,125313.12106652261
1593,134476.79667265646
1594,226882.33727240437
1595,121809.72775237818
1596,215790.8644071859
1597,182334.55916485412
1598,197295.2803289948
1599,216913.87884941886
1600,206246.3563944852
1601,110836.77177256127
1602,123105.93896312942
1603,118581.26263326431
1604,278062.2293714789
1605,258287.83113911023
1606,151363.93674117725
1607,207724.54840157196
1608,212014.75058103446
1609,188075.092040869
1610,142071.7782224501
1611,142536.05451685702
1612,170360.3333769406
1613,153829.99277527287
1614,133148.2884153973
1615,99987.59836236562
1616,92010.60280452976
1617,107459.68582917395
1618,126512.87979331931
1619,133808.1468584525
1620,177701.39811696918
1621,132457.92707345317
1622,134567.31604973777
1623,275508.39064255345
1624,191352.2808863797
1625,138744.69831221996
1626,170426.1378442164
1627,174595.42072855754
1628,282988.0029136021
1629,189599.37362981125
1630,337145.3503639408
1631,235933.77100929452
1632,247826.09537023425
1633,174541.83180238915
1634,172472.18741991997
1635,170631.473446718
1636,154076.78827464994
1637,174366.14652013528
1638,217443.24941636645
1639,177050.72397408303
1640,267502.9005956383
1641,179908.12561282393
1642,209957.62691204468
1643,244956.74652183516
1644,237142.2038085921
1645,187616.93806145035
1646,157566.80178603955
1647,176628.78070590112
1648,137973.09040087313
1649,124331.51474902275
1650,122290.80067582891
1651,130344.30379907497
1652,115224.05277370902
1653,111719.73992653082
1654,157940.8513993082
1655,171703.93906370265
1656,143715.90244597706
1657,150307.6016673237
1658,149689.0525451517
1659,150713.83791415548
1660,149923.65820089533
1661,418714.8015900417
1662,396177.4447284006
1663,388033.69340555964
1664,346708.0789796228
1665,315529.99222127075
1666,313576.28361051047
1667,345532.83696003776
1668,322817.63800989644
1669,313496.3234474136
1670,346635.6537701299
1671,241055.992842813
1672,400799.9799918834
1673,297379.55384514946
1674,258613.5018825025
1675,172532.05133586348
1676,170934.26670890403
1677,203502.4745003886
1678,409611.38677380787
1679,357573.8486552372
1680,329416.0114605787
1681,285430.14060118346
1682,303323.67045191285
1683,188911.46488500226
1684,184140.20571010717
1685,165467.06096672994
1686,180603.32929964288
1687,174541.83180238915
1688,192572.61890465577
1689,192572.61890465577
1690,198019.55072007945
1691,184343.088431198
1692,296371.93441549817
1693,172593.62238698947
1694,172754.70675535558
1695,179503.36156128638
1696,271322.78686421324
1697,179503.36156128638
1698,352952.7124172239
1699,304915.8392968273
1700,227719.38729350356
1701,267887.8361142471
1702,259110.89657912735
1703,262539.7797658759
1704,286391.8576095057
1705,250774.37664523633
1706,398810.0186629321
1707,208892.12678528758
1708,190762.30644918507
1709,304652.044412312
1710,236221.88079188435
1711,262866.31738538825
1712,264474.1742218203
1713,252482.0687308611
1714,206830.65608980734
1715,192284.50912206594
1716,182676.11246390652
1717,181245.72777678433
1718,142201.62474755588
1719,194653.57767288285
1720,262611.648523431
1721,183260.0934005495
1722,143704.63830464883
1723,156049.41455409143
1724,215303.96528119512
1725,225083.77717134077
1726,157831.05456604876
1727,155767.6851733547
1728,187120.09664207787
1729,146805.39391697216
1730,155813.90102744737
1731,118805.74445136581
1732,127934.1042131934
1733,124506.09915357338
1734,123177.76199389662
1735,137079.18359685785
1736,112444.68532019177
1737,333808.33565123903
1738,190103.78165265935
1739,321700.1321660059
1740,186083.72681869252
1741,168393.12298011998
1742,154855.57672684413
1743,173528.72147022135
1744,287300.20568255597
1745,203521.27292091466
1746,247025.81529506188
1747,221242.15109265532
1748,211662.05954546467
1749,153903.6940004704
1750,137919.23178110065
1751,224763.78211351208
1752,127365.58084080183
1753,148360.49126128995
1754,222192.52465131498
1755,165921.33816423468
1756,128835.66303675882
1757,120542.15187173385
1758,158175.54342050184
1759,161830.85745200535
1760,163961.22874873603
1761,149547.4303322496
1762,178257.5217996698
1763,168149.26093040765
1764,123010.98912373022
1765,175309.1690344766
1766,185015.9922869615
1767,206388.3099735857
1768,137407.87971442845
1769,187685.36265192085
1770,138283.38428504544
1771,136715.03109291306
1772,130384.79049309794
1773,126659.6416777079
1774,161025.2228953959
1775,129891.97910543109
1776,130821.64211148466
1777,122665.3851803714
1778,134204.77729567373
1779,122798.99639035971
1780,186566.12199445945
1781,136715.03109291306
1782,108136.65122742185
1783,126343.78095600866
1784,115214.95074559854
1785,119517.05204266279
1786,187135.27442211413
1787,167996.06504454874
1788,94481.89574481439
1789,119849.99478493039
1790,116368.70350072467
1791,210946.1985057613
1792,143417.17283974664
1793,142392.7078836172
1794,143552.10331786744
1795,129891.97910543109
1796,134827.14077254015
1797,125814.8516691239
1798,125646.599245893
1799,119732.3311088174
1800,124968.94214201969
