Id,SalePrice
1461,151715.77
1462,160436.11
1463,194910.3
1464,193406.16
1465,174164.27
1466,178217.67
1467,179519.22
1468,161592.67
1469,186114.56
1470,147774.69
1471,193222.2
1472,138305.38
1473,140571.52
1474,165190.42
1475,119214.37
1476,261477.98
1477,217305.48
1478,245588.86
1479,238746.6
1480,369765.06
1481,271508.6
1482,186657.27
1483,180698.73
1484,158123.34
1485,148195.17
1486,182793.06
1487,280502.84
1488,220515.48
1489,174609.11
1490,210588.61
1491,187309.08
1492,135878.69
1493,176863.95
1494,243293.58
1495,256715.42
1496,203279.55
1497,176918.14
1498,149036.55
1499,144155.53
1500,154176.45
1501,200789.64
1502,132340.34
1503,226655.7
1504,210222.39
1505,211344.44
1506,230212.7
1507,259937.11
1508,220298.7
1509,172129.73
1510,185116.08
1511,172029.8
1512,214982.55
1513,170445.8
1514,216915.12
1515,233864.33
1516,181894.95
1517,169283.0
1518,199015.16
1519,228546.36
1520,160899.6
1521,171406.83
1522,206020.48
1523,148264.64
1524,140058.45
1525,139933.42
1526,144399.2
1527,129624.48
1528,155531.25
1529,157500.89
1530,208279.95
1531,191950.3
1532,124267.695
1533,155989.11
1534,141591.86
1535,181742.33
1536,144716.34
1537,130828.96
1538,168943.02
1539,190014.45
1540,188702.3
1541,166851.5
1542,177074.02
1543,201088.19
1544,115169.94
1545,128731.86
1546,140026.19
1547,164423.36
1548,158482.08
1549,142352.6
1550,171661.27
1551,149913.27
1552,189024.72
1553,167721.23
1554,132560.2
1555,208461.6
1556,130702.44
1557,164312.6
1558,118438.46
1559,157820.61
1560,183490.03
1561,214362.66
1562,125520.4
1563,139119.4
1564,189790.66
1565,160741.42
1566,223251.98
1567,119014.6
1568,240993.3
1569,169780.05
1570,128668.984
1571,140743.92
1572,172168.83
1573,215412.8
1574,173917.08
1575,221153.86
1576,232347.34
1577,171686.56
1578,160914.14
1579,153020.08
1580,183528.64
1581,146202.8
1582,136703.42
1583,276819.0
1584,220017.67
1585,142930.4
1586,78657.28
1587,112241.39
1588,171752.62
1589,145999.31
1590,147614.48
1591,123667.48
1592,158943.11
1593,132631.64
1594,173351.52
1595,166603.77
1596,231559.17
1597,231039.75
1598,169276.55
1599,156854.4
1600,164203.88
1601,96184.14
1602,148411.92
1603,119329.46
1604,221693.02
1605,213950.48
1606,185125.53
1607,242264.08
1608,189788.31
1609,166117.75
1610,145620.36
1611,164942.12
1612,187482.89
1613,191633.98
1614,141332.89
1615,120212.33
1616,112649.23
1617,122327.625
1618,131479.61
1619,136200.84
1620,234188.9
1621,155391.42
1622,166678.33
1623,219780.36
1624,223979.12
1625,142549.03
1626,211014.95
