Id,SalePrice
1461,128822.64
1462,156133.28
1463,198295.62
1464,199355.0
1465,184521.39
1466,176271.34
1467,168023.5
1468,165332.44
1469,183792.25
1470,124350.42
1471,199131.06
1472,77178.66
1473,89952.05
1474,128551.555
1475,101018.5
1476,330597.34
1477,245177.33
1478,272440.8
1479,252551.27
1480,525507.25
1481,327263.56
1482,195900.1
1483,186219.2
1484,168511.16
1485,183330.4
1486,201187.22
1487,384730.7
1488,238986.05
1489,196869.75
1490,257664.33
1491,200875.44
1492,102433.1
1493,181637.77
1494,262744.47
1495,283419.62
1496,245611.06
1497,192609.78
1498,165189.53
1499,159997.9
1500,159944.31
1501,178603.31
1502,157410.61
1503,266298.2
1504,230473.88
1505,229729.4
1506,202265.19
1507,277036.03
1508,199715.66
1509,155285.0
1510,151787.62
1511,164467.56
1512,191601.77
1513,144039.4
1514,161115.28
1515,203953.48
1516,156483.22
1517,149116.25
1518,143451.8
1519,225138.03
1520,135641.02
1521,145617.81
1522,176737.45
1523,117330.516
1524,118879.8
1525,125936.34
1526,105384.54
1527,107035.625
1528,125663.45
1529,145393.45
1530,161150.92
1531,131657.88
1532,102912.64
1533,168019.2
1534,117935.36
1535,161774.19
1536,112994.56
1537,82278.7
1538,147655.44
1539,182309.8
1540,135015.44
1541,139241.77
1542,139508.39
1543,178320.66
1544,82689.69
1545,108803.875
1546,116846.14
1547,128864.78
1548,118060.47
1549,112657.875
1550,130125.516
1551,115430.86
1552,158313.0
1553,165743.5
1554,112691.83
1555,171660.61
1556,112189.43
1557,125708.4
1558,111938.234
1559,122322.516
1560,131597.22
1561,143960.2
1562,124012.93
1563,126682.664
1564,178401.86
1565,150982.34
1566,229050.7
1567,89844.64
1568,252147.69
1569,140915.78
1570,131877.42
1571,119397.58
1572,153107.03
1573,240126.58
1574,132907.34
1575,246637.77
1576,259382.72
1577,181808.38
1578,137871.4
1579,149982.5
1580,187447.97
1581,155230.44
1582,116284.266
1583,349972.56
1584,230919.8
1585,151565.28
1586,75748.2
1587,110530.82
1588,164445.81
1589,123961.96
1590,120706.53
1591,111157.08
1592,118590.34
1593,113276.164
1594,153963.5
1595,138345.84
1596,217376.53
1597,199388.97
1598,193491.25
1599,165312.47
1600,156175.22
1601,71516.97
1602,123987.53
1603,100707.195
1604,247749.56
1605,230428.06
1606,149573.22
1607,172690.9
1608,202793.88
1609,181464.22
1610,156925.66
1611,132986.42
1612,187988.22
1613,171784.56
1614,116119.16
1615,92779.75
1616,92219.4
1617,93274.72
1618,118981.28
1619,142713.03
1620,188634.53
1621,142490.52
1622,157335.44
1623,268738.7
1624,231692.03
1625,118587.14
1626,162229.19
1627,197870.62
1628,277066.8
1629,160385.4
1630,388745.97
1631,187423.55
1632,226021.38
1633,171907.16
1634,190826.75
1635,178879.67
1636,150304.97
1637,229014.2
1638,194697.02
1639,179676.2
1640,242189.03
1641,180448.77
1642,228293.28
1643,223378.84
1644,216508.27
1645,211921.56
1646,151799.73
1647,145005.33
1648,129142.2
1649,134401.81
1650,114293.39
1651,119499.484
1652,87504.25
1653,89484.445
1654,131073.06
1655,138508.6
1656,131474.58
1657,127859.72
1658,140290.4
1659,98395.54
1660,145561.56
1661,426683.72
1662,367965.9
1663,381914.84
1664,520533.06
1665,282214.44
1666,335541.16
1667,337093.0
1668,325152.2
1669,267024.8
1670,322790.44
1671,284574.7
1672,453663.47
1673,285489.56
1674,248789.69
1675,204636.69
1676,215528.9
1677,208135.31
1678,526717.94
1679,394645.88
1680,299296.38
1681,209948.31
1682,285871.2
1683,191132.39
1684,183994.97
1685,185579.3
1686,171902.6
1687,174236.83
1688,196474.92
1689,197921.22
1690,195653.16
1691,185883.69
1692,244068.84
1693,174588.56
1694,183087.23
1695,158338.78
1696,286622.78
1697,158347.72
1698,361814.62
1699,304573.44
1700,245068.69
1701,265981.06
1702,269547.5
1703,235324.84
1704,304517.2
1705,221891.56
1706,463736.44
1707,215534.88
1708,202266.84
1709,265851.6
1710,220294.8
1711,248345.78
1712,264033.84
1713,282762.1
1714,233657.33
1715,208388.5
1716,176361.72
1717,166379.25
1718,146514.56
1719,210578.19
1720,236936.16
1721,166126.67
1722,139443.0
1723,164318.03
1724,216993.38
1725,243961.53
1726,195853.84
1727,162977.47
1728,177777.58
1729,157731.84
1730,150602.4
1731,119120.92
1732,128107.29
1733,120001.17
1734,123367.0
1735,133170.8
1736,109833.19
1737,335482.7
1738,218535.16
1739,300768.75
1740,260353.16
1741,217508.23
1742,171893.44
1743,172542.88
1744,279124.9
1745,220995.19
1746,197884.03
1747,212940.62
1748,250783.92
1749,147426.67
1750,135264.05
1751,257427.62
1752,121250.0
1753,154354.16
1754,194833.44
1755,166939.6
1756,125001.836
1757,113581.52
1758,150599.38
1759,158527.19
1760,158067.25
1761,155695.38
1762,188888.8
1763,175553.97
1764,115444.45
1765,195049.97
1766,197563.08
1767,244873.11
1768,144055.88
1769,157618.33
1770,143888.28
1771,128924.5
1772,138976.4
1773,128091.0
1774,177620.56
1775,132355.17
1776,132017.3
1777,106897.836
1778,145589.28
1779,126467.09
1780,161774.62
1781,131634.97
1782,92050.555
1783,151302.9
1784,115143.47
1785,128109.46
1786,163431.55
1787,162105.4
1788,78701.234
1789,109503.445
1790,92758.92
1791,246769.66
1792,156302.5
1793,138601.72
1794,138928.53
1795,127715.664
1796,128437.38
1797,127014.0
1798,123087.805
1799,102647.805
1800,130895.17
1801,123469.04
1802,112824.79
1803,155698.1
1804,138787.34
1805,133161.78
1806,114850.375
1807,149607.81
1808,120469.52
1809,136459.72
1810,124564.13
1811,109411.77
1812,122809.75
1813,111806.86
1814,93362.05
1815,64086.703
1816,104752.64
1817,142831.14
1818,168781.9
1819,122302.65
1820,83288.84
1821,109330.7
1822,155243.53
1823,69344.016
1824,131603.25
1825,125911.81
1826,113885.86
1827,103096.68
1828,121056.64
1829,122229.84
1830,145148.31
1831,133246.75
1832,123423.53
1833,142929.62
1834,127681.38
1835,120914.59
1836,124624.445
1837,109980.67
1838,121738.3
1839,90434.586
1840,144189.25
1841,138921.36
1842,97915.94
1843,138491.86
1844,132283.2
1845,155750.88
1846,153995.58
1847,175130.02
1848,74370.85
1849,136844.56
1850,118827.734
1851,153796.9
1852,117569.34
1853,149517.31
1854,160851.73
1855,142760.17
1856,226530.47
1857,181012.34
1858,149297.44
1859,120400.54
1860,157352.98
1861,119424.14
1862,315802.62
1863,289434.0
1864,289609.3
1865,338097.2
1866,311975.7
1867,225906.97
1868,311548.0
1869,208551.69
1870,215909.6
1871,237551.5
1872,184595.05
1873,241727.56
1874,154540.17
1875,195212.27
1876,200495.06
1877,220446.28
1878,224598.17
1879,139079.66
1880,121945.71
1881,316345.12
1882,249826.17
1883,192734.12
1884,210953.66
1885,230271.67
1886,277750.16
1887,215981.03
1888,301052.12
1889,179351.95
1890,132148.45
1891,128466.17
1892,99038.22
1893,139356.1
1894,137031.22
1895,153383.16
1896,128428.28
1897,126267.125
1898,107847.42
1899,148812.2
1900,133326.56
1901,167559.69
1902,174174.47
1903,198388.53
1904,139108.52
1905,174874.16
1906,144420.39
1907,206035.78
1908,86020.85
1909,119671.19
1910,109373.54
