Id,SalePrice
1461,122500.99565628302
1462,157264.19622605998
1463,176554.4461075139
1464,188681.18888160068
1465,191801.80872059762
1466,177583.66251830052
1467,176731.0400955143
1468,173869.81829718663
1469,176256.74243272762
1470,128251.67659864872
1471,206147.41406167584
1472,92123.69280222469
1473,96935.09183893372
1474,161651.40022010903
1475,125695.30033091705
1476,402774.0039380108
1477,260038.84755178393
1478,285358.5830865562
1479,276528.1777632029
1480,484538.2342025019
1481,294140.4660769914
1482,205364.75239056867
1483,184541.67211226706
1484,164667.96598173815
1485,172327.20990860858
1486,197666.62615504442
1487,309220.3880460678
1488,240217.74057089555
1489,208476.73950750948
1490,228160.42945474238
1491,192471.75591053054
1492,87855.66708921686
1493,176252.61824278304
1494,304263.1933892614
1495,298205.47422195436
1496,248795.50687790284
1497,176664.44579221905
1498,161212.12697502034
1499,161214.8411566362
1500,168613.30546742515
1501,176293.59146136665
1502,162979.6516379068
1503,298906.54947911296
1504,233123.76936240392
1505,215303.70692818126
1506,181888.67413110775
1507,225332.33464433893
1508,198541.16573776322
1509,164722.0285777268
1510,148290.00478833285
1511,147404.00192780234
1512,173593.5584245735
1513,142806.31117301295
1514,160073.0596910338
1515,203628.5281457063
1516,156202.97075889137
1517,152315.39188883963
1518,127828.68692196882
1519,218384.73977030272
1520,141168.3057516744
1521,141600.43865090146
1522,168465.62469900583
1523,105789.02749002163
1524,119041.56615445792
1525,127005.47600179257
1526,130835.81988915653
1527,108339.89580716072
1528,131172.55577275998
1529,146041.99041614126
1530,173974.30235640187
1531,116268.19333711926
1532,104729.01754192496
1533,145207.91908463225
1534,119032.47665611614
1535,153108.55062042686
1536,113330.53801568493
1537,73120.62903670134
1538,182392.4797222348
1539,236185.48160547833
1540,105641.29880136505
1541,140834.69430412856
1542,138643.36156447203
1543,188512.0986508355
1544,73717.403384385
1545,115213.1607381294
1546,127219.38220185575
1547,138523.05634976653
1548,129679.15520732626
1549,119801.94065747065
1550,134651.10783785972
1551,113595.90929837553
1552,130253.57887915718
1553,155456.89457468915
1554,120073.72996685833
1555,164882.26891017484
1556,85889.84198298978
1557,116872.25799895286
1558,100970.59011536287
1559,93250.94023425378
1560,135240.79733929853
1561,151636.25087498283
1562,130977.33383756051
1563,127668.4007722166
1564,168006.77429964044
1565,149017.26421925687
1566,238289.68604696536
1567,65801.41040578134
1568,223066.77130139968
1569,142287.89050347015
1570,137528.19540920926
1571,123620.36156717235
1572,141951.05688908853
1573,242519.9687534178
1574,108187.58253423746
1575,241395.14264248274
1576,226258.41374439656
1577,202433.73884535366
1578,155930.54666047715
1579,145770.26722950232
1580,179089.76280711254
1581,151437.40606926382
1582,133237.61143918306
1583,322065.45562016335
1584,230121.0627713396
1585,139640.08236691976
1586,68403.42189356468
1587,102829.45680004243
1588,148992.7657658774
1589,98104.38663946475
1590,130652.32524769193
1591,105768.54367454164
1592,126673.57464425865
1593,125013.19950248236
1594,127499.97942752436
1595,126166.18259352885
1596,238129.94027793795
1597,175363.9947517133
1598,215571.21683226834
1599,199376.1455512919
1600,187144.3154161549
1601,79320.36437902552
1602,107639.2019784969
1603,108038.17145740105
1604,276362.1536557691
1605,249973.97550199882
1606,163643.88700116688
1607,147582.5429924378
1608,217270.10137371032
1609,187443.70374535877
1610,165502.92276292594
1611,143056.59253309885
1612,172391.07571502135
1613,160910.61170715338
1614,123684.75299600516
1615,91651.15563314481
1616,80042.09834321942
1617,87142.88610525418
1618,126876.09354969134
1619,144134.21482990548
1620,153057.08211776082
1621,141886.132841933
1622,147037.45608496037
1623,264784.3706210046
1624,226600.85115158695
1625,128989.74776602323
1626,163943.03380090845
1627,190501.61650888974
1628,265687.23183200194
1629,171875.03804539453
1630,330175.43683459266
1631,193363.57353230193
1632,221814.65663667282
1633,173318.50426638324
1634,191389.18531923
1635,179076.30212102202
1636,168358.09604086747
1637,181684.46158071485
1638,196454.0969442529
1639,182977.36493336747
1640,253427.50262340702
1641,168330.144475496
1642,235327.94029362063
1643,219662.59944167838
1644,226928.12579191756
1645,184832.7823674709
1646,161247.04946722309
1647,163912.46803283208
1648,135298.90976553218
1649,141417.4441597289
1650,122571.9639372832
1651,123125.46505849132
1652,91591.11536437021
1653,95421.48003136086
1654,152478.57190993088
