Id,SalePrice
1461,94675.17
1462,123815.98
1463,154407.53
1464,162685.33
1465,149617.48
1466,138124.38
1467,141798.23
1468,128617.33
1469,145084.77
1470,104297.67
1471,133514.45
1472,81967.17
1473,74288.125
1474,107411.41
1475,82580.24
1476,281077.47
1477,206712.89
1478,217645.48
1479,216995.98
1480,393887.88
1481,270835.03
1482,157625.3
1483,141222.89
1484,122403.47
1485,154985.17
1486,153256.55
1487,390511.8
1488,176448.95
1489,165336.55
1490,211294.14
1491,150917.4
1492,72065.55
1493,154161.89
1494,224173.39
1495,220427.58
1496,191793.56
1497,125842.98
1498,134063.7
1499,125948.28
1500,130146.75
1501,148383.28
1502,115066.95
1503,212626.58
1504,192784.95
1505,187473.3
1506,135820.97
1507,214916.05
1508,153991.83
1509,130152.42
1510,125689.2
1511,126372.664
1512,143263.19
1513,109418.76
1514,118383.28
1515,149068.0
1516,130605.88
1517,155375.67
1518,92013.27
1519,148721.42
1520,104014.05
1521,111826.734
1522,138684.19
1523,70527.984
1524,94980.41
1525,99453.39
1526,86738.64
1527,82850.89
1528,107203.76
1529,121262.31
1530,141750.44
1531,85621.77
1532,77297.29
1533,131158.86
1534,76221.83
1535,117365.96
1536,86199.36
1537,37652.33
1538,123933.69
1539,154991.05
1540,63505.65
1541,121963.1
1542,108883.61
1543,137152.23
1544,64385.867
1545,100027.19
1546,107286.266
1547,102023.0
1548,102599.36
1549,101188.305
1550,114784.234
1551,96028.445
1552,124576.266
1553,129638.734
1554,90948.37
1555,140269.47
1556,56651.297
1557,94312.66
1558,83169.64
1559,58264.023
1560,69934.95
1561,106979.164
1562,94243.55
1563,104198.7
1564,130572.59
1565,124045.44
1566,200633.73
1567,41926.27
1568,219237.11
1569,83546.28
1570,97221.09
1571,91528.18
1572,111220.94
1573,212899.66
1574,103365.91
1575,187154.83
1576,216674.39
1577,150147.55
1578,114637.234
1579,113233.84
1580,155077.23
1581,125059.36
1582,99168.3
1583,258228.14
1584,189749.86
1585,110903.63
1586,54609.984
1587,62896.777
1588,133282.44
1589,68148.27
1590,104278.42
1591,72217.11
1592,75298.56
1593,97122.63
1594,84448.91
1595,101445.94
1596,171737.05
1597,163595.73
1598,152508.53
1599,127571.69
1600,116893.14
1601,56301.734
1602,105347.984
1603,59172.58
1604,202064.55
1605,190175.92
1606,114424.86
1607,130792.69
1608,163787.06
1609,142079.72
1610,122035.19
1611,122309.53
1612,142750.44
1613,121843.71
1614,96514.21
1615,70613.445
1616,55954.0
1617,58331.44
