Id,SalePrice
1461,130946.0
1462,160363.11
1463,180683.89
1464,194554.28
1465,181573.66
1466,174820.94
1467,184246.55
1468,162338.5
1469,183169.17
1470,123609.055
1471,159057.48
1472,110227.01
1473,104043.72
1474,147265.98
1475,111639.9
1476,365022.8
1477,255177.4
1478,269135.9
1479,288720.28
1480,495295.7
1481,324842.62
1482,205470.39
1483,178976.17
1484,159143.39
1485,186100.61
1486,199174.42
1487,329734.62
1488,229350.47
1489,200393.33
1490,258476.33
1491,182497.45
1492,111379.62
1493,174392.27
1494,289615.75
1495,284375.38
1496,238386.11
1497,167452.67
1498,168301.36
1499,164992.02
1500,155888.9
1501,184175.56
1502,146517.47
1503,274085.3
1504,240843.75
1505,231312.19
1506,191245.89
1507,248908.89
1508,191948.3
1509,155235.7
1510,145366.95
1511,150701.28
1512,169465.45
1513,148810.66
1514,131113.58
1515,183391.42
1516,148369.36
1517,148876.67
1518,127522.43
1519,197813.42
1520,131140.89
1521,128928.83
1522,179479.08
1523,113496.35
1524,120170.65
1525,119149.766
1526,92831.18
1527,103779.945
1528,140873.02
1529,149467.55
1530,180593.44
1531,120391.875
1532,100356.695
1533,145901.16
1534,125398.46
1535,159734.83
1536,110033.24
1537,54224.668
1538,140252.03
1539,201490.48
1540,94425.914
1541,136616.47
1542,156296.2
1543,200201.02
1544,86993.734
1545,111075.06
1546,129851.29
1547,119896.96
1548,129854.13
1549,125945.78
1550,135036.3
1551,116290.18
1552,156044.52
1553,143848.86
1554,125957.664
1555,166644.08
1556,83848.15
1557,104656.06
1558,115883.914
1559,39404.94
1560,135291.83
1561,138343.45
1562,124429.26
1563,120322.79
1564,165038.3
1565,160764.56
1566,225339.94
1567,83667.125
1568,229960.61
1569,145816.45
1570,134682.89
1571,124332.37
1572,142877.3
1573,219235.67
1574,124966.6
1575,243359.64
1576,221548.55
1577,183337.11
1578,137856.0
1579,149031.19
1580,188849.34
1581,151095.42
1582,129200.02
1583,281861.9
1584,220435.86
1585,137284.58
1586,79502.93
1587,73435.96
1588,155083.89
1589,102428.93
1590,128330.55
1591,91557.97
1592,119790.625
1593,114365.4
1594,147514.86
1595,117124.18
1596,240008.05
1597,200452.86
1598,200655.45
1599,156328.14
1600,149448.88
1601,65388.15
1602,142589.53
1603,64141.152
1604,277775.62
1605,217190.3
1606,169214.53
1607,156393.0
1608,203005.48
1609,188366.05
1610,163682.7
1611,127502.414
1612,194792.61
1613,169982.1
1614,123995.48
1615,84850.49
1616,71213.695
1617,76960.414
1618,134527.2
1619,146353.16
1620,171890.19
1621,134134.97
1622,144937.58
1623,232658.08
1624,202876.81
1625,107226.2
1626,169534.89
1627,190888.45
1628,287246.16
1629,184193.05
1630,344122.56
1631,236650.42
1632,229049.77
1633,173110.89
1634,185604.17
1635,176580.84
1636,161401.08
1637,210825.23
1638,180204.08
1639,177804.4
1640,240856.58
1641,188753.48
1642,282366.9
1643,211512.0
1644,249606.62
1645,226491.36
1646,156696.73
1647,149205.39
1648,133115.03
1649,143202.1
1650,113232.13
1651,122012.93
1652,101629.21
1653,104224.055
1654,139796.06
1655,143429.73
1656,144879.45
1657,145467.72
1658,147535.64
1659,117032.35
1660,143054.97
1661,393062.44
1662,349907.88
1663,365385.6
1664,512623.12
1665,302866.88
1666,343928.7
1667,396924.75
1668,342275.06
1669,292670.75
1670,328572.66
1671,254440.67
1672,391453.06
1673,303858.97
1674,243850.77
1675,194938.44
1676,196600.45
1677,210340.69
1678,504654.06
1679,385579.53
1680,325455.94
1681,234091.2
1682,327089.56
1683,190709.95
1684,167539.03
1685,168418.25
1686,162097.94
1687,176456.7
1688,199599.77
1689,187126.67
1690,191493.02
1691,178853.84
1692,255855.02
1693,172057.23
1694,177091.33
1695,172399.7
1696,260626.44
1697,167605.3
1698,347141.7
1699,361379.56
1700,276270.44
1701,271254.38
1702,230296.16
1703,230000.36
1704,284260.38
1705,255265.14
1706,253846.48
1707,235281.17
1708,204108.5
1709,264939.03
1710,223300.11
1711,275907.4
1712,249297.94
1713,280859.88
1714,229942.02
1715,214200.25
1716,167610.8
1717,160952.08
1718,134562.3
1719,227655.64
1720,235695.55
1721,151300.31
1722,120030.84
1723,161189.25
1724,198912.14
1725,228397.89
1726,189176.94
1727,149178.83
1728,161507.56
1729,161866.03
1730,147930.62
1731,104843.21
1732,121452.38
1733,105563.26
1734,110164.88
1735,122566.02
1736,113635.93
1737,315525.38
1738,266856.44
1739,230034.23
1740,220673.48
1741,190677.86
1742,170873.8
1743,167186.62
1744,396865.3
1745,210430.14
1746,179654.95
1747,199241.3
1748,222752.77
1749,166234.52
1750,125069.41
1751,232434.3
1752,110249.2
1753,159375.86
1754,206594.22
1755,176906.3
1756,135892.86
1757,122650.47
1758,143683.78
1759,155460.83
1760,172823.23
1761,152189.69
1762,164413.95
1763,155175.86
1764,117017.29
1765,146954.52
1766,189989.94
1767,207704.25
1768,139006.33
1769,151177.1
1770,154192.45
1771,132121.78
1772,138973.2
1773,136229.73
1774,154451.7
1775,134413.67
1776,119395.4
1777,112466.96
1778,136184.31
1779,132118.58
1780,193994.9
1781,128762.4
1782,91279.53
1783,156440.42
1784,109142.24
1785,136589.02
1786,157613.55
1787,143886.77
1788,69616.23
1789,100185.664
1790,93589.49
1791,179238.28
1792,165046.33
1793,118467.555
1794,147694.0
1795,138366.69
1796,132350.38
1797,102812.414
1798,134029.77
1799,107560.945
1800,126536.19
1801,133142.94
1802,129092.95
1803,145884.61
1804,127691.12
1805,126071.76
1806,120975.586
1807,121034.73
1808,111126.68
1809,123211.945
1810,131722.72
1811,116677.55
1812,94363.98
1813,143100.2
1814,90129.38
1815,59222.395
1816,97991.305
1817,110358.38
1818,187311.33
1819,144330.98
1820,44211.6
1821,114004.414
1822,154186.5
1823,38583.19
1824,138974.89
1825,140995.61
1826,126005.38
1827,100531.51
1828,125193.32
1829,108715.38
1830,138101.84
1831,141483.17
1832,64722.074
1833,141374.64
1834,144425.34
1835,123462.48
1836,123559.266
1837,94840.6
1838,115544.766
1839,102542.46
1840,163329.58
1841,132121.75
1842,94437.945
1843,123547.29
1844,153281.48
1845,152615.39
1846,156119.69
1847,158408.39
1848,55465.51
1849,86676.664
1850,113372.914
1851,121098.34
1852,127184.85
1853,125113.445
1854,152222.08
1855,135586.75
1856,217422.33
1857,132013.81
1858,145283.86
1859,122992.164
1860,146858.23
1861,122378.07
1862,305042.44
1863,287357.2
1864,287372.3
1865,352025.8
1866,335613.75
1867,216674.48
1868,284479.28
1869,204027.64
1870,216961.69
1871,269869.06
1872,172377.4
1873,249392.23
1874,146146.64
1875,190246.14
1876,210575.08
1877,211983.97
1878,184368.16
1879,130248.65
1880,126251.9
1881,251020.28
1882,238727.34
1883,181096.02
1884,196139.86
1885,205799.23
1886,268408.22
1887,214159.39
1888,258751.02
1889,190639.81
1890,104849.586
1891,118048.12
1892,100625.68
1893,132348.55
1894,123906.21
1895,120412.664
1896,121525.336
1897,119206.445
1898,110159.445
1899,183717.1
1900,156507.8
1901,195915.45
1902,164003.97
1903,190705.36
1904,165794.64
1905,194281.52
1906,138797.69
1907,198490.14
1908,107841.27
1909,130558.27
1910,124512.586
1911,202438.92
1912,326478.25
1913,157818.33
1914,32846.99
1915,343557.28
1916,74811.58
1917,220535.61
1918,133764.52
1919,166377.33
1920,150403.8
1921,388626.7
1922,324951.25
1923,229214.05
1924,225244.12
1925,190526.48
1926,367936.22
1927,131822.39
1928,160911.66
1929,114011.46
1930,126421.54
1931,148253.47
1932,134717.14
1933,202785.28
1934,170387.14
1935,185280.92
1936,196807.58
1937,186659.83
1938,164856.02
1939,252866.42
1940,183507.19
1941,165612.64
1942,180024.02
1943,210680.92
1944,427518.94
1945,433847.25
1946,142937.89
1947,209186.55
1948,183177.1
1949,267685.8
1950,181747.12
1951,233799.92
1952,212912.31
1953,181972.36
1954,183060.31
1955,140160.73
1956,298070.25
1957,155752.14
1958,266341.12
1959,143748.02
1960,122153.32
1961,124191.37
1962,101109.73
1963,108804.63
1964,114376.21
1965,142739.27
1966,132967.2
1967,314509.4
1968,419335.94
1969,380206.97
1970,408733.3
1971,426425.25
1972,368330.62
1973,287539.9
1974,334602.4
1975,502759.3
1976,270061.2
1977,353856.38
1978,363728.5
1979,312506.3
1980,210139.64
1981,341452.56
1982,228017.08
1983,215010.64
1984,161261.55
1985,241931.34
1986,211049.42
1987,181835.05
1988,177588.58
1989,197588.92
1990,219283.14
1991,222782.95
1992,202682.14
1993,165833.28
1994,215023.89
1995,189133.52
1996,244578.33
1997,281316.44
1998,318808.06
1999,298056.1
2000,308049.06
2001,300678.62
2002,241910.27
2003,276671.88
2004,290599.8
2005,232307.02
2006,217600.8
2007,239187.3
2008,210036.27
2009,212050.3
2010,170426.44
2011,130722.23
2012,172054.47
2013,176464.95
2014,183359.23
2015,191217.48
2016,192415.3
2017,191080.92
2018,118242.68
2019,139675.33
2020,102786.04
2021,100555.99
2022,194520.98
2023,150648.52
2024,285295.12
2025,397543.44
2026,178462.5
2027,165840.36
2028,144667.7
2029,178500.44
2030,248815.39
2031,207977.42
2032,220633.92
2033,228582.81
2034,167523.6
2035,234496.33
2036,189336.6
2037,200651.36
2038,299801.6
2039,207993.2
2040,303385.84
2041,355528.56
2042,213302.55
2043,175346.05
2044,172703.58
2045,192239.7
2046,151306.64
2047,142983.64
2048,134981.06
2049,144225.73
2050,170232.64
2051,108255.85
2052,122123.945
2053,138097.42
2054,98466.375
2055,156010.5
2056,133734.89
2057,109629.43
2058,194924.98
2059,143177.16
2060,186517.25
2061,157736.02
2062,124335.77
2063,121347.02
2064,141577.28
2065,108344.57
2066,161761.73
2067,114090.83
2068,153437.53
2069,81773.984
2070,105638.8
2071,90080.65
2072,153961.61
2073,139070.31
2074,154712.03
2075,139807.53
2076,112140.77
2077,161752.05
2078,123763.61
2079,133895.22
2080,122140.13
2081,125127.62
2082,115554.43
2083,146157.1
2084,110509.805
2085,130987.86
2086,96494.61
2087,120254.24
2088,108197.586
2089,82871.734
2090,123221.88
2091,109611.94
2092,136151.98
2093,130825.02
2094,111786.914
2095,145136.4
2096,90549.74
2097,92835.01
2098,147919.11
2099,43739.58
2100,63955.867
2101,108346.195
2102,115103.65
2103,104675.07
2104,114094.01
2105,123615.76
2106,65889.65
2107,188457.92
2108,108853.46
2109,114443.945
2110,107411.445
2111,94065.445
2112,149088.75
2113,131977.95
2114,125833.63
2115,163776.02
2116,118993.88
2117,168553.58
2118,121974.695
2119,122040.54
2120,106270.65
2121,78909.39
2122,126560.87
2123,77245.54
2124,155758.45
2125,105274.13
2126,184815.27
2127,159461.89
2128,116222.32
2129,86180.57
2130,127186.086
2131,151523.81
2132,118686.76
2133,116346.68
2134,130221.875
2135,95579.055
2136,76713.1
2137,106826.336
2138,127504.65
2139,149134.73
2140,146784.31
2141,156854.3
2142,128458.06
2143,151426.02
2144,110839.82
2145,140488.06
2146,172733.16
2147,124603.29
2148,122178.27
2149,133460.86
2150,228524.67
2151,111093.26
2152,167773.11
2153,184542.2
2154,110758.46
2155,128796.15
2156,258527.66
2157,219575.0
2158,223263.73
2159,185465.55
2160,191534.9
2161,233221.64
2162,404283.75
2163,335396.2
2164,213537.48
2165,183972.02
2166,157471.14
2167,215503.53
2168,190703.77
2169,197039.66
2170,219140.48
2171,156767.48
2172,126931.96
2173,187622.89
2174,221083.11
2175,284367.12
2176,306941.25
2177,243519.23
2178,200539.98
2179,143253.2
2180,200064.17
2181,189625.94
2182,217824.86
2183,185453.3
2184,115172.12
2185,130975.086
2186,130433.805
2187,143522.89
2188,137668.08
2189,285531.56
2190,95734.75
2191,86703.18
2192,84193.6
2193,124448.21
2194,104344.4
2195,113013.914
2196,106812.8
2197,123403.48
2198,154554.58
2199,186916.73
2200,157206.56
2201,161095.45
2202,198250.64
2203,136930.05
2204,190535.11
2205,122176.01
2206,165797.05
2207,230775.02
2208,253333.98
2209,265561.56
2210,121205.77
2211,106932.555
2212,123387.11
2213,116461.98
2214,123924.73
2215,111146.58
2216,154021.97
2217,58789.086
2218,53666.934
2219,52483.81
2220,47380.473
2221,344809.16
2222,307214.0
2223,267271.8
2224,196510.98
2225,117612.57
2226,179440.8
2227,166852.17
