Id,SalePrice
1461,127765.8
1462,166922.7
1463,202171.12
1464,211896.72
1465,174903.27
1466,174173.67
1467,171855.3
1468,169342.75
1469,175543.27
1470,132958.47
1471,194633.25
1472,109903.91
1473,102817.945
1474,146318.88
1475,114520.734
1476,387220.12
1477,266127.4
1478,274528.62
1479,281783.25
1480,429634.06
1481,377984.28
1482,200502.11
1483,178591.12
1484,152998.34
1485,166320.11
1486,190031.33
1487,461836.34
1488,213003.34
1489,223917.62
1490,259405.75
1491,179931.56
1492,96753.56
1493,196106.5
1494,271980.2
1495,267489.06
1496,287854.3
1497,152790.39
1498,163215.97
1499,147448.27
1500,165729.81
1501,176131.3
1502,151303.61
1503,242710.61
1504,231063.25
1505,261895.6
1506,184575.34
1507,273756.44
1508,186464.12
1509,163316.69
1510,170940.78
1511,159383.1
1512,182452.22
1513,143360.53
1514,146129.94
1515,258914.9
1516,162341.06
1517,178756.16
1518,116036.61
1519,213277.28
1520,129434.83
1521,148501.84
1522,175228.31
1523,125353.86
1524,121056.39
1525,139446.81
1526,108883.41
1527,109415.84
1528,147351.83
1529,167643.77
1530,171966.06
1531,144366.78
1532,95307.36
1533,145976.27
1534,114972.016
1535,147069.78
1536,111732.61
1537,65021.812
1538,170122.84
1539,197425.58
1540,115531.85
1541,140177.0
1542,129715.68
1543,189893.66
1544,88575.91
1545,123295.64
1546,140974.94
1547,160651.39
1548,139336.88
1549,121379.2
1550,149044.25
1551,116708.7
1552,186870.48
1553,175374.08
1554,126257.625
1555,183068.66
1556,99370.734
1557,133365.27
1558,113665.7
1559,89200.9
1560,123562.414
1561,158816.9
1562,122678.94
1563,131327.34
1564,171836.53
1565,161890.11
1566,226058.88
1567,78237.95
1568,262842.9
1569,128075.516
1570,125181.25
1571,118616.914
1572,141264.2
1573,237857.56
1574,145195.22
1575,260356.17
1576,286619.1
1577,177385.6
1578,150932.67
1579,141752.97
1580,194522.27
1581,161785.27
1582,127612.58
1583,327795.34
1584,229452.9
1585,138765.7
1586,83708.89
1587,87522.234
1588,159679.34
1589,108673.05
1590,140009.47
1591,102533.94
1592,140687.28
1593,109180.33
1594,119490.69
1595,138258.22
1596,241184.9
1597,200969.38
1598,172084.69
1599,159904.52
1600,140044.4
1601,69648.37
1602,136840.92
1603,87103.71
1604,242120.95
1605,231722.66
1606,155377.97
1607,199079.1
1608,206795.11
1609,187597.5
1610,164020.1
1611,142598.95
1612,201448.66
1613,138490.1
1614,120922.65
1615,84377.81
1616,62152.95
1617,87986.81
1618,128466.84
1619,151887.19
1620,154386.69
1621,141858.12
1622,150220.4
1623,242826.94
1624,225935.33
1625,112792.91
1626,139853.53
1627,192260.38
1628,271113.03
1629,157028.47
1630,444649.78
1631,170531.6
1632,266734.22
1633,178867.19
1634,203867.75
1635,173158.31
1636,161091.94
1637,216223.38
1638,178215.62
1639,169534.4
1640,243398.69
1641,180870.34
1642,252009.31
1643,221754.6
1644,233811.77
1645,275099.56
1646,168599.81
1647,159768.38
1648,125687.34
1649,137771.25
1650,118739.2
1651,110130.74
1652,88493.53
1653,96860.77
1654,145856.38
