Id,SalePrice
1461,110330.45084749821
1462,151249.40642528792
1463,179578.04246561314
1464,184891.27606721834
1465,191342.14207308355
1466,174810.02324573707
1467,176333.67747085856
1468,158960.29649847525
1469,193279.24345026072
1470,125222.2219429451
1471,163740.11935884558
1472,96419.00473669777
1473,98818.87212766716
1474,145337.65247196984
1475,105600.68864393856
1476,360153.41095047136
1477,253786.02949371998
1478,298804.78989333316
1479,300611.92381349177
1480,478119.9825813351
1481,303803.92650542484
1482,199548.08475929635
1483,173791.2002238435
1484,166246.95794846702
1485,178537.94513303653
1486,185013.76395481997
1487,324107.7764401289
1488,234000.6898651147
1489,195149.98466820322
1490,256156.11523704283
1491,194779.26763416544
1492,100800.76154812798
1493,194870.7158110559
1494,294573.8483503457
1495,286196.5528182704
1496,245962.26190732128
1497,175010.03072894394
1498,168141.41485053347
1499,164998.5977308594
1500,157493.29815485913
1501,181968.19480900047
1502,141125.55049415177
1503,288458.62715730676
1504,237287.02657027903
1505,221836.2039848448
1506,186264.8074024989
1507,261555.30812443988
1508,206467.2155604179
1509,160299.03722817998
1510,152959.9564965234
1511,152539.0230806977
1512,168190.94247846658
1513,156739.44991602987
1514,152172.8817712234
1515,207819.58180397225
1516,154542.9577117014
1517,166593.93393505889
1518,124560.70118254407
1519,216019.72058818716
1520,135636.96094516738
1521,134972.87985097183
1522,179738.8280931422
1523,110936.2406945895
1524,127635.78790402372
1525,127769.84734183081
1526,110163.31278201364
1527,105070.7773050793
1528,132029.0996948904
1529,149772.77823561543
1530,200199.73810541083
1531,124467.52355431947
1532,100743.12257277814
1533,148831.09023571663
1534,121564.44763026976
1535,150320.91382654497
1536,109859.67824367054
1537,72537.56373393287
1538,147658.46454558006
1539,218212.96950530447
1540,106531.43199405736
1541,143614.79985137572
1542,140083.24204856262
1543,178238.86097106637
1544,90980.33611447619
1545,120981.95268538658
1546,138152.40677592854
1547,129352.79539697462
1548,142049.5418331298
1549,123792.8942734749
1550,143355.96104218383
1551,119215.82123982822
1552,151753.42215609335
1553,145575.83341962294
1554,120139.46131788914
1555,152856.31103868454
1556,82424.29132817828
1557,110732.12124278405
1558,94227.08282202011
1559,82556.23689699243
1560,130487.32723230612
1561,125150.26409427059
1562,127234.10442915958
1563,124884.5193708481
1564,150807.83924831476
1565,150000.0895926079
1566,240251.17524365394
1567,79147.87892471335
1568,227431.8848723254
1569,132504.40071741
1570,135794.93966942574
1571,99176.5261963717
1572,142435.92044446254
1573,252411.751634704
1574,134090.32653287388
1575,234786.41148867048
1576,232598.69051075398
1577,188030.7772562083
1578,152885.61928761858
1579,140062.6049425342
1580,185462.0957779667
1581,148106.43381582023
1582,134793.6965925645
1583,296787.8709084204
1584,212009.80010357904
1585,140027.37289243357
1586,71957.0350528471
1587,104751.94888327243
1588,157007.61298910886
1589,100870.7343666946
