Id,SalePrice
1461,116942.34
1462,156283.16
1463,183827.88
1464,200731.83
1465,186018.42
1466,174570.44
1467,162992.1
1468,162318.55
1469,173667.03
1470,137242.69
1471,176010.12
1472,103095.6
1473,99813.62
1474,142579.25
1475,99227.016
1476,345192.6
1477,251251.88
1478,308724.62
1479,303592.03
1480,389195.53
1481,309148.62
1482,221853.6
1483,175304.34
1484,172304.62
1485,201896.39
1486,204280.0
1487,318102.66
1488,206474.9
1489,207249.97
1490,240790.3
1491,202128.62
1492,95050.71
1493,200943.28
1494,263996.28
1495,260847.66
1496,224266.97
1497,171311.53
1498,188127.5
1499,183539.44
1500,186944.34
1501,198220.44
1502,173942.12
1503,262807.03
1504,234720.17
1505,208885.06
1506,177112.05
1507,227315.75
1508,198290.78
1509,160067.44
1510,152048.72
1511,152192.2
1512,166081.56
1513,122656.73
1514,134327.11
1515,174060.06
1516,157444.0
1517,163283.75
1518,123829.95
1519,206456.8
1520,135570.7
1521,130766.91
1522,172728.6
1523,113761.3
1524,105378.78
1525,118603.57
1526,98531.57
1527,109257.06
1528,132668.62
1529,154905.47
1530,207963.31
1531,151756.06
1532,102164.58
1533,143900.81
1534,112611.83
1535,144465.81
1536,114645.41
1537,63086.695
1538,145532.72
1539,157186.16
1540,74823.43
1541,127602.73
1542,132175.6
1543,164864.38
1544,88452.18
1545,111785.03
1546,135473.47
1547,159110.77
1548,119370.95
1549,128033.016
1550,125820.22
1551,105924.67
1552,142722.48
1553,150577.19
1554,118204.58
1555,154975.9
1556,111619.59
1557,95103.45
1558,119171.72
1559,78860.03
1560,142936.06
1561,121756.72
1562,147316.8
1563,129722.64
1564,159948.06
1565,166673.69
1566,234069.31
1567,84239.04
1568,252189.42
1569,145780.94
1570,145995.25
1571,130000.36
1572,124769.03
1573,250541.31
1574,113234.54
1575,248377.56
1576,245731.5
1577,196370.27
1578,130051.516
1579,141042.16
1580,187523.19
1581,163342.1
1582,119215.34
1583,244568.44
1584,216930.34
1585,155158.6
1586,87725.8
1587,89195.92
1588,153448.53
1589,92282.39
1590,124085.16
1591,107574.61
1592,123925.94
1593,127190.27
1594,144992.94
1595,125073.7
1596,221955.84
1597,188661.66
