Id,SalePrice
1461,128508.79
1462,159408.6
1463,177091.8
1464,193980.23
1465,186897.2
1466,174424.2
1467,174873.56
1468,162130.36
1469,171107.28
1470,125208.7
1471,159943.89
1472,115851.81
1473,109126.13
1474,142603.22
1475,106315.516
1476,367215.8
1477,249356.33
1478,288311.78
1479,266374.03
1480,485350.0
1481,310793.34
1482,203711.19
1483,177914.45
1484,156525.33
1485,189668.11
1486,203316.88
1487,326211.38
1488,233405.42
1489,207702.39
1490,260897.5
1491,183632.38
1492,101885.375
1493,182626.14
1494,287894.66
1495,281305.44
1496,247083.14
1497,174615.55
1498,173606.62
1499,172781.25
1500,165904.7
1501,187888.48
1502,161231.73
1503,286468.5
1504,250412.34
1505,242633.05
1506,190498.05
1507,254763.53
1508,209958.16
1509,154530.92
1510,146783.33
1511,146505.95
1512,160299.33
1513,127683.805
1514,141102.27
1515,186751.44
1516,147167.38
1517,154744.3
1518,130624.734
1519,205727.3
1520,132606.34
1521,130845.81
1522,183242.73
1523,116214.69
1524,115188.36
1525,121208.16
1526,101471.69
1527,103138.28
1528,139683.8
1529,147527.86
1530,186420.11
1531,121488.63
1532,97028.64
1533,143275.67
1534,121252.766
1535,154343.14
1536,111473.61
1537,67448.56
1538,131369.64
1539,213261.39
1540,85719.57
1541,138915.83
1542,147519.88
1543,212351.45
1544,77533.39
1545,123130.47
1546,131814.2
1547,132234.45
1548,137771.53
1549,119124.66
1550,147692.27
1551,117595.84
1552,154398.11
1553,151422.05
1554,129371.44
1555,172248.8
1556,92200.2
1557,109671.125
1558,124605.42
1559,38626.555
1560,138714.47
1561,134857.14
1562,131819.42
1563,116849.266
1564,162998.23
1565,170970.67
1566,222804.47
1567,76990.3
1568,230218.92
1569,153699.64
1570,128251.266
1571,113311.72
1572,144338.0
1573,238903.73
1574,126243.375
1575,249403.52
1576,242719.02
1577,186443.64
1578,134413.36
1579,139747.9
1580,196419.95
1581,141609.03
1582,136275.28
1583,297229.56
1584,224129.9
1585,135198.08
1586,73270.15
1587,75297.805
1588,151704.0
1589,100615.34
1590,128077.61
1591,95253.84
1592,134652.22
1593,116369.3
1594,140883.98
1595,127227.33
1596,247006.52
1597,201312.47
1598,204821.23
1599,140148.3
1600,136511.64
1601,64964.2
1602,139890.86
1603,63416.664
1604,283382.47
1605,216047.2
1606,162810.55
1607,172055.58
1608,199349.69
1609,188503.39
1610,155524.52
1611,128116.2
1612,194052.77
1613,165760.92
1614,111939.22
1615,90501.125
1616,72468.76
1617,84029.0
1618,138076.89
1619,143238.73
1620,181625.45
1621,136908.4
1622,156743.23
1623,249295.42
1624,196709.55
1625,109839.45
1626,174700.11
1627,188951.61
1628,276748.06
1629,179927.89
1630,343773.38
1631,225629.48
1632,227726.45
1633,174064.42
1634,191053.08
1635,175017.67
1636,162281.22
1637,213228.86
1638,185667.92
1639,183495.78
1640,243045.83
1641,179141.06
1642,285842.38
1643,217940.89
1644,254956.72
1645,234293.44
1646,160076.05
1647,155414.17
1648,130767.2
1649,135747.95
1650,120875.19
1651,115802.94
1652,103547.91
1653,105796.234
1654,137042.89
1655,152263.86
1656,148586.08
1657,145089.98
1658,154852.19
1659,117277.58
1660,141584.4
1661,426169.44
1662,338021.47
1663,372822.38
1664,534992.2
1665,309860.84
1666,346670.44
1667,409684.72
1668,350567.94
1669,274475.62
1670,334847.88
1671,269217.7
1672,383486.75
1673,307905.16
1674,252893.11
1675,193962.67
1676,205890.0
1677,213797.8
1678,488109.88
1679,378261.7
1680,333822.2
1681,245899.67
1682,326586.94
1683,188132.4
1684,177349.81
1685,164235.2
1686,159107.83
1687,165126.25
1688,205263.9
1689,190074.89
1690,189682.89
1691,178447.77
1692,267868.66
1693,167588.2
1694,181691.12
1695,166382.31
1696,241064.02
1697,172149.7
1698,365889.97
1699,359038.2
1700,285718.88
1701,269279.72
1702,230691.14
1703,229929.14
1704,293121.75
1705,252223.3
1706,248438.03
1707,236424.7
1708,213253.62
1709,275178.06
1710,229716.14
1711,271754.3
1712,256416.44
1713,288828.25
1714,231837.05
1715,227626.67
1716,162606.05
1717,168751.8
1718,129187.766
1719,226763.0
1720,220150.1
1721,153357.08
1722,119237.805
1723,159983.27
1724,186482.55
1725,229368.39
1726,195289.98
1727,153446.6
1728,161464.14
1729,165775.39
1730,154806.1
1731,103485.125
1732,123536.84
1733,100704.7
1734,103162.2
1735,114434.78
1736,106687.87
1737,299137.97
1738,286712.72
1739,226588.05
1740,217910.14
1741,190966.14
1742,176292.62
1743,172917.16
1744,390875.22
1745,213458.17
1746,187173.11
1747,205436.42
1748,221815.86
1749,168296.64
1750,115833.836
1751,234523.42
1752,109771.3
1753,153404.83
1754,209521.11
1755,181956.2
1756,149448.42
1757,116656.82
1758,139231.47
1759,147970.45
1760,182361.83
1761,154037.48
1762,162443.8
1763,170531.64
1764,122628.42
1765,145633.98
1766,182632.45
1767,208170.77
1768,145296.92
1769,160429.92
1770,155393.7
1771,121620.31
1772,135626.55
1773,118952.484
1774,152464.64
1775,145524.67
1776,136218.9
1777,108939.56
1778,133382.39
1779,127593.3
1780,174389.67
1781,122909.39
1782,87926.44
1783,157110.52
1784,109550.734
1785,130962.12
1786,150259.58
1787,153210.72
1788,67618.21
1789,94744.82
1790,96551.27
1791,184462.7
1792,166293.94
1793,129505.04
1794,142729.92
1795,154671.52
1796,143790.06
1797,109283.47
1798,126272.516
1799,112138.836
1800,123684.734
1801,133651.17
1802,120066.19
1803,142764.22
1804,131988.62
1805,136530.19
1806,126958.3
1807,140021.28
1808,109504.95
1809,124170.25
1810,140960.16
1811,106774.83
1812,96520.03
1813,145061.94
1814,85674.41
1815,63648.348
1816,98788.555
1817,111869.16
1818,181829.11
1819,136855.7
1820,38251.242
1821,111766.914
1822,165165.77
1823,39640.62
1824,119858.375
1825,147951.75
1826,122445.47
1827,96030.34
1828,138662.25
1829,110180.41
1830,143889.42
1831,145025.17
1832,66000.125
1833,142431.98
1834,134855.62
1835,118283.64
1836,120511.04
1837,94950.41
1838,122839.69
1839,92734.89
1840,168093.3
1841,150428.69
1842,100343.34
1843,118644.47
1844,152946.84
1845,154732.83
1846,148648.8
1847,172233.61
1848,53043.83
1849,92924.72
1850,107531.03
1851,121731.125
1852,123027.78
1853,130348.85
1854,152718.53
1855,128820.76
1856,224535.94
1857,145678.34
1858,147224.27
1859,124105.79
1860,163867.55
1861,123589.23
1862,299757.4
1863,285041.2
1864,285056.88
1865,360953.8
1866,335919.06
1867,225772.42
1868,297881.94
1869,212132.17
1870,223204.69
1871,260214.53
1872,165193.73
1873,248782.92
1874,134676.06
1875,182205.06
1876,204960.75
1877,212603.28
1878,200971.81
1879,144810.45
1880,128068.16
1881,259776.38
1882,250750.56
1883,185716.7
1884,194260.0
1885,211638.9
1886,261020.33
1887,213943.58
1888,264852.34
1889,190118.12
1890,118324.78
1891,123942.61
1892,111595.94
1893,128658.03
1894,118414.11
1895,122589.95
1896,116499.695
1897,127855.71
1898,109812.8
1899,177022.8
1900,168477.86
1901,194887.58
1902,147739.11
1903,198282.55
1904,170664.73
1905,207361.06
1906,140344.45
1907,213598.69
1908,102496.49
1909,131816.17
1910,119089.41
1911,209857.42
1912,303133.5
1913,150629.72
1914,37888.492
1915,344415.62
1916,79502.92
1917,230555.52
1918,142063.64
1919,167098.98
1920,149578.14
1921,372215.75
1922,315186.25
1923,221144.47
1924,238279.88
1925,182919.16
1926,364709.34
1927,127705.69
1928,151384.38
1929,103277.89
1930,131375.47
1931,144493.19
1932,137671.73
1933,214118.19
1934,181965.38
1935,178830.3
1936,191806.64
1937,181346.12
1938,168810.77
1939,253382.67
1940,184598.14
1941,159770.52
1942,176275.3
1943,194161.0
1944,418753.2
1945,416263.0
1946,134010.61
1947,215421.6
1948,155453.5
1949,285573.06
1950,174789.8
1951,238086.06
1952,200190.84
1953,194883.17
1954,197059.58
1955,143252.7
1956,319335.3
1957,155081.42
1958,275777.1
1959,145130.53
1960,125631.03
1961,133557.94
1962,96182.84
1963,109193.31
1964,117788.055
1965,142244.67
1966,136746.05
1967,330805.75
1968,425791.2
1969,378814.16
1970,410632.1
1971,444635.03
1972,362185.97
1973,287845.1
1974,344580.06
1975,509965.62
1976,264534.44
1977,369491.38
1978,363244.25
1979,326098.7
1980,207604.72
1981,364744.06
1982,237656.89
1983,219060.58
1984,156467.89
1985,247274.61
1986,219490.67
1987,156663.39
1988,173853.12
1989,201486.7
1990,221443.7
1991,231762.52
1992,214901.8
1993,167078.53
1994,214829.19
1995,187952.11
1996,259161.92
1997,289018.75
1998,329342.0
1999,315745.12
2000,296148.75
2001,315293.0
2002,244845.45
2003,287771.8
2004,293906.44
2005,226723.48
2006,220371.33
2007,252959.88
2008,198855.92
2009,213900.48
2010,169199.14
2011,135559.67
2012,165106.55
2013,181263.52
2014,197123.2
2015,187407.81
2016,193010.64
2017,199926.69
2018,146318.64
2019,140677.4
2020,106610.08
2021,106187.2
2022,203592.98
2023,152063.17
2024,281747.97
2025,401650.88
2026,187473.17
2027,167139.77
2028,143647.8
2029,171580.89
2030,260878.27
2031,220628.92
2032,242716.64
2033,246732.52
2034,170726.39
2035,232300.36
2036,196590.78
2037,209817.94
2038,292006.7
2039,209197.36
2040,304362.25
2041,322373.4
2042,208864.33
2043,170497.9
2044,165222.92
2045,194537.98
2046,149894.45
2047,140741.81
2048,136286.73
2049,140643.58
2050,172195.64
2051,110357.27
2052,122867.42
2053,141645.42
2054,96814.625
2055,163581.94
2056,145102.36
2057,108473.016
2058,206815.39
2059,143453.33
2060,186344.17
2061,164376.86
2062,128100.734
2063,112333.84
2064,130300.42
2065,112877.53
2066,161331.53
2067,105707.25
2068,152331.33
2069,78080.42
2070,103499.28
2071,94998.05
2072,149924.44
2073,140718.52
2074,154650.42
2075,136367.48
2076,108363.18
2077,158402.42
2078,123517.78
2079,129875.25
2080,118316.98
2081,131457.33
2082,122455.984
2083,150015.08
2084,114108.58
2085,125995.82
2086,96135.19
2087,125390.445
2088,102168.375
2089,84853.31
2090,130305.555
2091,115952.42
2092,126212.23
2093,143471.98
2094,110119.78
2095,156156.77
2096,91548.375
2097,87616.05
2098,141031.27
2099,50140.844
2100,65380.555
2101,116292.67
2102,114274.25
2103,104354.73
2104,125346.72
2105,128596.375
2106,86762.83
2107,198818.06
2108,107032.58
2109,113028.92
2110,109321.664
2111,104971.33
2112,152494.77
2113,120262.59
2114,120287.03
2115,166462.64
2116,128472.58
2117,159930.95
2118,130101.66
2119,111168.05
2120,115027.08
2121,92494.375
2122,123635.55
2123,77099.766
2124,162896.23
2125,115371.36
2126,171345.97
2127,156881.06
2128,130993.06
2129,88554.516
2130,134099.89
2131,144552.27
2132,129481.44
2133,113196.69
2134,138189.33
2135,91722.09
2136,90356.14
2137,103420.77
2138,131906.89
2139,150042.67
2140,148088.12
2141,147645.7
2142,132736.27
2143,162569.84
2144,114807.95
2145,135098.94
2146,179892.23
2147,166235.86
2148,129704.06
2149,128519.81
2150,236552.67
2151,107535.97
2152,158934.8
2153,164403.92
2154,107629.47
2155,131157.12
2156,268576.75
2157,222370.7
2158,227466.3
2159,181271.33
2160,176084.3
2161,243850.33
2162,393613.38
2163,339749.7
2164,210097.39
2165,199916.48
2166,142954.3
2167,211644.55
2168,196932.98
2169,200692.14
2170,223250.92
2171,160463.16
2172,137059.3
2173,189280.52
2174,221818.23
2175,282641.44
2176,306673.2
2177,239052.73
2178,197503.27
2179,148503.27
2180,204633.11
2181,181640.2
2182,218618.8
2183,190477.98
2184,109312.33
2185,117072.72
2186,133424.7
2187,157475.8
2188,145411.48
2189,280923.94
2190,89835.11
2191,88625.58
2192,84987.664
2193,116299.78
2194,104028.516
2195,108905.266
2196,111600.64
2197,123358.03
2198,146001.56
2199,184872.8
2200,159113.11
2201,155220.33
2202,198723.58
2203,129092.33
2204,197558.86
2205,135282.19
2206,142743.86
2207,222236.23
2208,257052.2
2209,235396.3
2210,126821.51
2211,113792.234
2212,121211.14
2213,115120.61
2214,143168.55
2215,115701.66
2216,166179.92
2217,74995.484
2218,65245.53
2219,67112.73
2220,75182.15
2221,338667.78
2222,319546.0
2223,267742.53
2224,188700.14
2225,130240.734
2226,180856.23
2227,177920.45
2228,268223.2
2229,241980.55
2230,148700.81
2231,204109.64
2232,184334.45
2233,198986.7
2234,236860.36
2235,225007.52
2236,241690.89
2237,293942.75
2238,209569.7
2239,98016.305
2240,161543.39
2241,154663.05
2242,107662.15
2243,126028.64
2244,102156.375
2245,103136.36
2246,139722.6
2247,106583.89
2248,117514.56
2249,115676.72
2250,128230.93
2251,122037.28
2252,189527.84
2253,161022.14
2254,172666.75
2255,182742.19
2256,167889.64
2257,208250.28
2258,163533.38
2259,182306.67
2260,157218.17
2261,191024.02
2262,202886.73
2263,411845.8
2264,518038.88
2265,137907.67
2266,314663.75
2267,403111.7
2268,485284.12
2269,138064.2
2270,196389.53
2271,229995.55
2272,211635.83
2273,155529.7
2274,192277.72
2275,164538.89
2276,196702.33
2277,189020.5
2278,147977.0
2279,138689.52
2280,104166.75
2281,155193.95
2282,169276.38
2283,114938.25
2284,129421.33
2285,143425.84
2286,113771.42
2287,376283.12
2288,285867.2
2289,374269.44
2290,445425.16
2291,335521.4
2292,406740.9
2293,531862.06
2294,418932.8
2295,455465.7
2296,267729.66
2297,395616.97
2298,376570.62
2299,355305.12
2300,326223.28
2301,316812.7
2302,254362.42
2303,235799.2
2304,257626.42
2305,194287.67
2306,184303.48
2307,197051.12
2308,248338.83
2309,286054.8
2310,232573.7
2311,188251.55
2312,169749.27
2313,169270.05
2314,179906.81
2315,169673.34
2316,179498.02
2317,198001.23
2318,168189.45
2319,173842.16
2320,172198.08
2321,247535.7
2322,166013.77
2323,169588.11
2324,187518.7
2325,191804.19
2326,180463.95
2327,209152.48
2328,228097.88
2329,187155.89
2330,177379.52
2331,358284.34
2332,406914.94
2333,330646.88
2334,283098.06
2335,299331.4
2336,316894.2
2337,206870.77
2338,264578.78
2339,221103.72
2340,389861.94
2341,218761.86
2342,241851.27
2343,251461.03
2344,218415.89
2345,245250.8
2346,210152.83
2347,204226.73
2348,237822.39
2349,196503.08
2350,285237.0
2351,243440.97
2352,252473.28
2353,278500.2
2354,134201.14
2355,144257.47
2356,152209.03
2357,183260.48
2358,192476.39
2359,122158.69
2360,119231.89
2361,140837.42
2362,238425.02
2363,124361.26
2364,162140.8
2365,197758.7
2366,191873.98
2367,207283.55
2368,232974.45
2369,194644.02
2370,180075.05
2371,161998.45
2372,193344.11
2373,279868.66
2374,323721.12
2375,230365.64
