Id,SalePrice
1461,109392.66174316406
1462,152254.56469726562
1463,186848.2947998047
1464,192210.25286865234
1465,205223.61279296875
1466,174168.75799560547
1467,182234.96649169922
1468,156795.3960571289
1469,202628.31787109375
1470,119070.96740722656
1471,151543.9920654297
1472,99822.07702636719
1473,96964.36047363281
1474,145955.3076171875
1475,116295.27905273438
1476,366163.5202026367
1477,261264.287109375
1478,300089.5549316406
1479,303615.74139404297
1480,476561.51232910156
1481,320588.9537963867
1482,205739.33758544922
1483,178449.4141845703
1484,162101.14099121094
1485,177870.94464111328
1486,188003.66729736328
1487,331466.90509033203
1488,223184.5526123047
1489,207368.43908691406
1490,252542.88696289062
1491,202061.1318359375
1492,94189.92413330078
1493,185911.86328125
1494,329306.1224975586
1495,291543.1381225586
1496,242360.46264648438
1497,178778.44873046875
1498,180625.32873535156
1499,162603.50817871094
1500,148897.39581298828
1501,194006.41302490234
1502,129618.79406738281
1503,14555829933.807983
1504,235515.7568359375
1505,227764.03466796875
1506,186123.65032958984
1507,262752.5109863281
1508,206315.720703125
1509,151326.830078125
1510,143423.2518310547
1511,169215.9481201172
1512,178703.56896972656
1513,140483.6055908203
1514,169296.9483642578
1515,210149.39044189453
1516,159317.55334472656
1517,179629.13513183594
1518,120754.73132324219
1519,217905.15203857422
1520,130931.90893554688
1521,137425.24090576172
1522,185682.39965820312
1523,115934.42712402344
1524,126723.9019165039
1525,125567.89251708984
1526,113642.9564819336
1527,113537.65673828125
1528,133385.1557006836
1529,157584.2484741211
1530,210430.48767089844
1531,124555.63201904297
1532,89330.55212402344
1533,158364.63549804688
1534,131417.38989257812
1535,150762.732421875
1536,93273.12658691406
1537,50810.01629638672
1538,148868.9903564453
1539,208639.46954345703
1540,125455.35278320312
1541,138069.736328125
1542,155578.12658691406
1543,173181.14392089844
1544,68559.1767578125
1545,117934.59460449219
1546,136566.73864746094
1547,112510.99975585938
1548,141964.9454345703
1549,118091.3364868164
1550,138024.06329345703
1551,104051.77825927734
1552,164540.74835205078
1553,152689.5948486328
1554,122462.0991821289
1555,152413.17346191406
1556,43494.277099609375
1557,137813.9786376953
1558,110960.82543945312
1559,53706.73815917969
1560,114014.91174316406
1561,123766.63397216797
1562,131533.30078125
1563,133198.923828125
1564,156462.89617919922
1565,151724.7547607422
1566,229985.14001464844
1567,76603.12524414062
1568,224945.32385253906
1569,138054.36810302734
1570,124451.67779541016
1571,86965.45666503906
1572,152854.3582763672
1573,265251.58825683594
1574,131378.43994140625
1575,236709.67645263672
1576,250714.51141357422
1577,175942.5653076172
1578,161316.51892089844
1579,146006.6078491211
1580,187198.1689453125
1581,153873.57708740234
1582,133369.10119628906
1583,278472.4315185547
1584,222296.10546875
1585,132994.37030029297
1586,73680.91766357422
1587,104349.66320800781
1588,158895.80017089844
1589,95346.45361328125
1590,118686.70056152344
1591,86947.75854492188
1592,128812.08074951172
1593,132223.94396972656
1594,33326029815.319885
1595,122878.48504638672
1596,229960.55883789062
1597,206172.3634033203
1598,213528.11260986328
1599,187754.70599365234
1600,168711.8165283203
1601,51351.75506591797
1602,129198.33868408203
1603,25021.710388183594
1604,277506.9602050781
1605,218786.0216064453
1606,139639.83044433594
1607,185917.4057006836
1608,203507.6547241211
1609,192701.49768066406
1610,151636.81323242188
1611,123900.97827148438
1612,179077.46716308594
1613,163388.59204101562
1614,142452.0428466797
1615,86083.97064208984
1616,64375.782287597656
1617,81328.68212890625
1618,133428.01013183594
1619,134441.00762939453
1620,193740.64447021484
1621,128173.67364501953
1622,152369.55505371094
1623,255759.06219482422
1624,190334.2098388672
1625,118759.63391113281
1626,173156.65454101562
1627,189495.60028076172
1628,271110.7012939453
1629,173371.4530029297
1630,356160.30810546875
1631,262039.4658203125
1632,247512.4769897461
1633,170884.82104492188
1634,181973.0454711914
1635,167171.38916015625
1636,145699.2882080078
1637,205553.88732910156
1638,177216.23126220703
1639,186474.67791748047
1640,229406.73168945312
1641,184438.99450683594
1642,260164.77416992188
1643,218017.20092773438
1644,230142.79370117188
1645,199643.99536132812
1646,160447.76879882812
1647,158708.34735107422
1648,121828.15319824219
1649,125560.65930175781
1650,116915.12713623047
1651,114341.86047363281
1652,100965.63903808594
1653,97178.83203125
1654,146937.61975097656
1655,125615.80395507812
1656,144973.69177246094
1657,160559.3447265625
1658,150369.923828125
1659,133537.2489013672
1660,161399.99865722656
1661,417930.6291503906
1662,390772.32275390625
1663,387263.3752441406
1664,-8046867696.139832
