Id,SalePrice
1461,129747.336
1462,159959.33
1463,176888.58
1464,194401.66
1465,190740.83
1466,176307.22
1467,181063.83
1468,162850.08
1469,183366.88
1470,125569.336
1471,157776.55
1472,105188.9
1473,102921.664
1474,144969.88
1475,109816.63
1476,361272.38
1477,254893.42
1478,290168.72
1479,300849.7
1480,452738.5
1481,333743.12
1482,203878.02
1483,178942.89
1484,167727.33
1485,184420.19
1486,189772.52
1487,343052.06
1488,234717.3
1489,196622.95
1490,254140.27
1491,197889.17
1492,102173.64
1493,182818.45
1494,289755.0
1495,275995.6
1496,232111.7
1497,172708.33
1498,172374.36
1499,166697.7
1500,163852.47
1501,190169.12
1502,151909.83
1503,273630.88
1504,244184.61
1505,237196.42
1506,187871.52
1507,250946.3
1508,199803.42
1509,168240.72
1510,151050.9
1511,149094.88
1512,170614.61
1513,148569.98
1514,147553.12
1515,181341.2
1516,149382.3
1517,158208.16
1518,132404.03
1519,211437.34
1520,131005.89
1521,131070.15
1522,183414.67
1523,118748.65
1524,120855.32
1525,118976.414
1526,99679.89
1527,111387.46
1528,141647.44
1529,157098.23
1530,194885.02
1531,130761.2
1532,93284.38
1533,157762.83
1534,125077.51
1535,144052.08
1536,100928.31
1537,61862.926
1538,140682.02
1539,201075.66
1540,88761.1
1541,127189.71
1542,152617.86
1543,184214.39
1544,75555.37
1545,110099.18
1546,139048.1
1547,133918.56
1548,132504.73
1549,116125.29
1550,144412.17
1551,104720.81
1552,160192.67
1553,145735.19
1554,124674.11
1555,165253.45
1556,88539.805
1557,96782.086
1558,99734.97
1559,39624.1
1560,133389.31
1561,133867.2
1562,130914.695
1563,122273.87
1564,147790.52
1565,157277.69
1566,221250.8
1567,75123.35
1568,240456.16
1569,146551.7
1570,123810.83
1571,111716.09
1572,139561.03
1573,245160.61
1574,130966.69
1575,259094.45
1576,240000.36
1577,188387.34
1578,130429.336
1579,151719.6
1580,184347.36
1581,147228.89
1582,129472.08
1583,268464.38
1584,215494.05
1585,140571.45
1586,78822.94
1587,86592.88
1588,152048.95
1589,96838.26
1590,131425.23
1591,90962.805
1592,118901.4
1593,120373.06
1594,129106.29
1595,110442.76
1596,232010.36
1597,199064.19
1598,204573.73
1599,144628.1
1600,134189.17
1601,67169.555
1602,128910.9
1603,60148.07
1604,265965.38
1605,217350.22
1606,165736.69
1607,161163.06
1608,218611.27
1609,179842.17
1610,159709.98
1611,131822.58
1612,184024.38
1613,168540.23
1614,116692.46
1615,83915.37
1616,71827.61
1617,79853.07
1618,130786.43
1619,147139.86
1620,183999.66
1621,135782.55
1622,149413.5
1623,257135.0
1624,208626.73
1625,106666.805
1626,170253.42
1627,188811.42
1628,266083.75
1629,181906.11
1630,326150.06
1631,236969.73
1632,236951.23
1633,166592.64
1634,183382.55
1635,175250.39
1636,159906.6
1637,208575.55
1638,174730.92
1639,181596.45
1640,229767.39
1641,175822.27
1642,280107.0
1643,215487.98
1644,243291.3
1645,218445.62
1646,161853.66
1647,153366.08
1648,134928.22
1649,141701.94
1650,121788.195
1651,124736.08
1652,103051.305
1653,103280.414
1654,142551.05
1655,142973.33
1656,146446.83
1657,148931.36
1658,144172.36
1659,121849.31
1660,145346.9
1661,414323.94
1662,357937.9
1663,370359.12
1664,490896.3
1665,324943.28
1666,330894.12
1667,399879.12
1668,350622.0
1669,312639.8
1670,340796.56
1671,270413.4
1672,388002.4
1673,295698.2
1674,245586.17
1675,195371.73
1676,197657.3
1677,214462.67
1678,452419.3
1679,377476.8
1680,305765.7
1681,250324.33
1682,325815.75
1683,193199.84
1684,171346.22
1685,171452.52
1686,169592.73
1687,163829.83
1688,193894.73
1689,186782.52
1690,192484.45
1691,185319.98
1692,249242.36
1693,166607.08
1694,180201.02
1695,173744.08
1696,258083.5
1697,168165.08
1698,347098.3
1699,340260.9
1700,275890.62
1701,266860.84
1702,237490.28
1703,227916.02
1704,278855.75
1705,260380.05
1706,321468.06
1707,221064.02
1708,210612.55
1709,261940.58
1710,232693.52
1711,284987.62
1712,248690.69
1713,281346.75
1714,231561.39
1715,215639.02
1716,181822.8
1717,183028.33
1718,137393.94
1719,224510.66
1720,227750.27
1721,151513.03
1722,122404.375
1723,158565.34
1724,201280.77
1725,240180.5
1726,186082.83
1727,151453.7
1728,170006.17
1729,165376.42
1730,149582.39
1731,111072.23
1732,124583.83
1733,104480.98
1734,106868.93
1735,118737.16
1736,113443.44
1737,280882.8
1738,275095.34
1739,233897.94
1740,211552.17
1741,195414.73
1742,175228.8
1743,174840.34
1744,354894.88
1745,222310.42
1746,175104.02
1747,206796.11
1748,230991.2
1749,167061.45
1750,126161.74
1751,231219.05
1752,116114.73
1753,154689.23
1754,190793.11
1755,171960.38
1756,131535.39
1757,119551.336
1758,149824.89
1759,157786.14
1760,174057.58
1761,143998.31
1762,170635.25
1763,160055.8
1764,121688.15
