Id,SalePrice
1461,145048.55
1462,166108.72
1463,190419.4
1464,189141.81
1465,187924.64
1466,174917.89
1467,174491.5
1468,167514.95
1469,181601.52
1470,131397.33
1471,139989.78
1472,102360.266
1473,100939.75
1474,137552.62
1475,112746.625
1476,362903.2
1477,271704.34
1478,262811.28
1479,285299.1
1480,483936.16
1481,335665.78
1482,205960.64
1483,179014.1
1484,163717.9
1485,185005.16
1486,200309.69
1487,319806.1
1488,248549.6
1489,205586.44
1490,257562.67
1491,200197.19
1492,124728.27
1493,134508.69
1494,277926.16
1495,286047.34
1496,252424.38
1497,189377.28
1498,173229.28
1499,186105.03
1500,165572.83
1501,194884.02
1502,162711.47
1503,100281.74
1504,233866.81
1505,231401.75
1506,196907.95
1507,262376.06
1508,199014.0
1509,158891.03
1510,147727.61
1511,135283.58
1512,160719.06
1513,116109.64
1514,156529.5
1515,196238.75
1516,153056.47
1517,165431.72
1518,136059.5
1519,208096.0
1520,130491.28
1521,134269.0
1522,176263.6
1523,116808.09
1524,126535.234
1525,129648.02
1526,111873.125
1527,103424.266
1528,141894.28
1529,145771.11
1530,191418.52
1531,99756.21
1532,78341.71
1533,144532.78
1534,110785.93
1535,158609.47
1536,120757.41
1537,66172.86
1538,165392.78
1539,212949.64
1540,79681.72
1541,143585.73
1542,160667.88
1543,193124.42
1544,108321.875
1545,105315.53
1546,138315.86
1547,129670.83
1548,135205.84
1549,107413.33
1550,145078.08
1551,105115.21
1552,170741.19
1553,142531.97
1554,132350.94
1555,170386.25
1556,80324.45
1557,104885.31
1558,106306.92
1559,31556.658
1560,158349.17
1561,110781.94
1562,131220.98
1563,106408.08
1564,152521.75
1565,148613.36
1566,245558.44
1567,71048.6
1568,222793.4
1569,135703.31
1570,116083.914
1571,127426.875
1572,143188.05
1573,246028.2
1574,117115.26
1575,201782.84
1576,184850.78
1577,183695.05
1578,122890.125
1579,145524.0
1580,190369.44
1581,121995.66
1582,123407.51
1583,294354.84
1584,220438.38
1585,138563.92
1586,92352.95
1587,124904.61
1588,147580.75
1589,80420.734
1590,144339.08
1591,89289.39
1592,97313.94
1593,117864.72
1594,204.91693
1595,86416.27
1596,236566.16
1597,198012.6
1598,223753.34
1599,139783.58
1600,132120.45
1601,88828.84
1602,127555.74
1603,91621.64
1604,243158.81
1605,245157.25
1606,179460.78
1607,154707.0
1608,201017.97
1609,185089.84
1610,158656.47
1611,142828.1
1612,185751.73
1613,190901.55
1614,101628.234
1615,87415.75
1616,76355.14
1617,79895.46
1618,130368.234
1619,138263.42
1620,91838.14
1621,137117.12
1622,123487.97
1623,282041.28
1624,193401.31
1625,92023.734
1626,170451.28
1627,194506.47
1628,291367.66
1629,191374.45
1630,373696.66
1631,231494.31
1632,244800.03
1633,169286.11
1634,187908.16
1635,172639.75
1636,154579.55
1637,186012.53
1638,182309.72
1639,188183.31
1640,245870.02
1641,189360.1
1642,260438.92
1643,243982.38
1644,254793.78
1645,237780.23
1646,162037.75
1647,140299.98
1648,124814.08
1649,140640.28
1650,120538.77
1651,118978.81
1652,100001.05
1653,101352.375
1654,144049.19
1655,145683.52
1656,149523.39
1657,154187.4
1658,143474.1
1659,133351.94
1660,136465.69
1661,417795.16
1662,369762.53
1663,375622.66
1664,203099.45
1665,307746.22
1666,328575.7
1667,376210.84
1668,351572.56
1669,304975.38
1670,350459.28
1671,254641.36
1672,412614.03
1673,299988.9
1674,245017.84
1675,195570.88
1676,212302.69
1677,219639.1
1678,488561.0
1679,388682.78
1680,327309.03
1681,265860.8
1682,327258.47
1683,192589.12
1684,179239.47
1685,169136.2
1686,169148.36
1687,149809.5
1688,197195.42
1689,189049.2
1690,195538.69
1691,176605.03
1692,260697.88
1693,163911.88
1694,180568.0
1695,177678.22
1696,280438.44
1697,159835.2
1698,358169.47
1699,318203.56
1700,262854.34
1701,262850.06
1702,228739.69
1703,221485.19
1704,295803.72
1705,248967.31
1706,253582.6
1707,220332.94
1708,206873.84
1709,261133.56
1710,233553.34
1711,270544.88
1712,257786.22
1713,284166.5
1714,217115.39
1715,210965.03
1716,176329.03
1717,161646.94
1718,134507.22
1719,230113.4
1720,219128.6
1721,160524.97
1722,134943.38
1723,177977.16
1724,219956.88
1725,240321.66
1726,188403.06
1727,145823.14
1728,167740.61
1729,161953.97
1730,106060.77
1731,114389.61
1732,119797.89
1733,105977.78
1734,124769.06
1735,128979.5
1736,130664.26
1737,304650.97
1738,264601.1
1739,270745.53
1740,221236.31
1741,193049.52
1742,180496.5
1743,168593.95
1744,232609.88
1745,235694.53
1746,174293.72
1747,208122.81
1748,230499.44
1749,164466.34
1750,120841.17
1751,241713.0
1752,114413.48
1753,146621.61
1754,187176.86
1755,190284.53
1756,146042.66
1757,122437.51
1758,144883.9
1759,174515.9
1760,168921.7
1761,140238.14
1762,166362.1
1763,166396.0
1764,123946.086
1765,84480.016
1766,190179.53
1767,233910.0
1768,138965.53
1769,169441.0
1770,137814.22
1771,124869.8
1772,147653.7
1773,146804.5
1774,122567.81
1775,146404.1
1776,128586.56
1777,106703.36
1778,125239.875
1779,120202.0
1780,178366.47
1781,135843.11
1782,84344.95
1783,152653.22
1784,134738.4
1785,130549.984
1786,165680.89
1787,162593.81
1788,55379.395
1789,83682.66
1790,95033.32
1791,165536.53
1792,170692.97
1793,88548.97
1794,136937.94
1795,149354.38
1796,124201.34
1797,94636.266
1798,132348.27
1799,125769.7
1800,118416.82
1801,153842.44
1802,128719.79
1803,138234.58
1804,136371.75
1805,144398.45
1806,117343.6
1807,126392.59
1808,130945.695
1809,126522.18
1810,132681.44
1811,63989.043
1812,96773.8
1813,150838.67
1814,135941.25
1815,64308.605
1816,101067.36
1817,106174.984
1818,181404.03
1819,131161.83
1820,25472.709
1821,119523.41
1822,165368.84
1823,39708.645
1824,112690.34
1825,158807.6
1826,102574.86
1827,102338.47
1828,130073.61
1829,89054.664
1830,129203.016
1831,159788.03
1832,49708.06
1833,137429.66
1834,133623.14
1835,136375.6
1836,152307.06
1837,68782.43
1838,182363.97
1839,111437.875
1840,174034.55
1841,118680.19
1842,66436.19
1843,138969.34
1844,144939.28
1845,137382.27
1846,152721.73
1847,186127.4
1848,33958.758
1849,60069.19
1850,115328.7
1851,153575.89
1852,131031.03
1853,127240.97
1854,168200.11
1855,151418.66
1856,224880.22
1857,109544.625
1858,129246.43
1859,108047.766
1860,162243.75
1861,107642.69
1862,256371.97
1863,238129.58
1864,238163.34
1865,353517.22
1866,329059.75
1867,223371.33
1868,284685.47
