Id,SalePrice
1461,115093.26411037937
1462,151234.7974360589
1463,171150.0474535506
1464,179909.16885994215
1465,192179.04563568122
1466,175451.33484302554
1467,174531.86914146092
1468,162985.3983533247
1469,194157.8423562972
1470,130622.57716479013
1471,167484.2782540479
1472,96803.89974081545
1473,95229.41166848272
1474,147455.5293932471
1475,107827.30394811725
1476,374679.720798601
1477,253178.86969205842
1478,301471.4576492966
1479,308558.4714191187
1480,468895.93887405825
1481,309311.5531162406
1482,206886.74820229376
1483,175789.63148816436
1484,174063.04413149983
1485,188058.01045586582
1486,185979.83335556797
1487,320027.508671456
1488,231253.29855908762
1489,191884.34819745136
1490,249936.57669163996
1491,199946.17172346998
1492,104120.80089511508
1493,203853.5969891875
1494,304124.5465207802
1495,286364.75788582524
1496,251356.82114120718
1497,177919.80734172012
1498,166872.26965988346
1499,164414.6690597656
1500,159519.58064092926
1501,177263.71071828605
1502,145003.7356965226
1503,293445.44360443926
1504,246147.3039699267
1505,221483.69316332135
1506,187435.70325856272
1507,249542.1716792871
1508,192769.83778982575
1509,158980.6317013953
1510,149888.61208496793
1511,155496.31807607113
1512,165948.85978062268
1513,156464.1081549692
1514,153634.3753044224
1515,202895.68733639206
1516,148352.07044854359
1517,166201.22615409436
1518,129779.68151820837
1519,217186.68466513048
1520,134399.52033113295
1521,135882.88382746576
1522,173204.3026462289
1523,108691.88786944984
1524,123799.81576286023
1525,114205.40640072018
1526,109997.50417559319
1527,100106.4681731098
1528,126221.04230593386
1529,149903.6783883203
1530,199958.91618888595
1531,136999.44612840313
1532,105928.27530036482
1533,143143.14160993003
1534,121522.24203820368
1535,144748.13245735824
1536,103993.96588960747
1537,63582.360694545416
1538,155339.56811966616
1539,211420.45583557256
1540,122328.70065774403
1541,139844.69458442996
1542,129743.42574760497
1543,177654.57879390605
1544,89541.77793027744
1545,120047.99281507544
1546,138159.4854298325
1547,124936.04115262337
1548,139596.17481000378
1549,119718.99255364988
1550,137477.90187437934
1551,110320.64576981503
1552,161631.87530508757
1553,144168.75069820296
1554,122315.32844002143
1555,150329.48316025062
1556,82012.95250011573
1557,107091.27720253714
1558,97975.91528218864
1559,86904.87513291655
1560,123735.9044688372
1561,134325.957588785
1562,127488.54580188711
1563,128238.98564141935
1564,158969.63730976652
1565,150186.173636081
1566,245630.088805299
1567,76406.41508815424
1568,228867.5523467378
1569,126296.2604069251
1570,142849.82067990332
1571,93223.42228028193
1572,145345.47013399945
1573,246650.51721430314
1574,130389.11603010049
1575,229353.20370855686
1576,234943.03392383666
1577,183844.9861665991
1578,149474.3636759458
1579,139497.63782235383
1580,189958.49091400122
1581,151845.83740618176
1582,135916.22884704339
1583,274301.3798926455
1584,220164.47976005927
1585,141241.95007992611
1586,73756.07931463142
1587,123757.39587440973
1588,162369.61702829038
1589,107018.01750505975
1590,131438.0619468022
1591,92073.95333880607
1592,122934.66190122585
1593,136341.87434970392
1594,149826.87970909794
1595,111250.91739447473
1596,218263.36381919985
1597,202422.7274643703
1598,207365.9180376502
1599,186792.9163774425
1600,184355.966754803
1601,61948.88110454294
1602,120255.45771578395
1603,85588.31148207372
1604,285716.1261660164
1605,236267.7211313174
1606,159113.8969748469
1607,170611.72333805624
1608,206183.91777133825
1609,177832.424485286
1610,157194.6653897121
1611,143825.37944693337
1612,180115.47553114596
1613,168888.32237427353
1614,145097.43939350397
1615,90200.85690965105
1616,74653.74277872288
1617,85601.08960236376
1618,127654.06581957499
1619,142178.996631171
1620,171626.4665757921
1621,131980.493352783
1622,156329.16199158714
1623,267527.8694538428
1624,200280.10747623572
1625,128999.52347692866
1626,166214.73727921254
1627,177089.04559761754
1628,283081.4079319468
1629,180587.9623848242
1630,336692.56405102625
1631,230357.56512730618
1632,228830.6700181872
1633,176319.67144113217
1634,185020.56629250408
1635,178294.28420239856
1636,150163.39145728975
1637,186862.58163921745
1638,184077.94400746978
1639,180967.61931583163
1640,244286.2341124247
1641,178190.15887697466
1642,260715.2843768116
1643,212505.04670783092
1644,235375.7489615587
1645,199767.90100289014
1646,162747.8583105778
1647,163710.33169070107
1648,129295.79065575716
1649,139784.38099829076
1650,127625.03314313087
1651,124167.0959418925
1652,98224.90704934992
1653,98923.94495339332
1654,148184.39929840394
1655,132381.19051615527
1656,146910.49873238022
1657,152992.53105150617
1658,154782.13420386356
1659,127704.1182059543
1660,151970.78790196154
1661,465785.0482596699
1662,370439.6125891605
1663,375656.0806208534
1664,477681.1181354683
1665,314977.9400305234
1666,325047.6379759547
1667,386557.7321055427
