Id,SalePrice
1461,124722.16
1462,150727.27
1463,177537.61
1464,190677.47
1465,181746.44
1466,178991.0
1467,157233.19
1468,176874.42
1469,193810.58
1470,121479.266
1471,201181.06
1472,91956.375
1473,93993.0
1474,155061.95
1475,143482.56
1476,329373.9
1477,250233.31
1478,309636.53
1479,179025.97
1480,497789.1
1481,309683.25
1482,206813.77
1483,172485.98
1484,174382.98
1485,180136.25
1486,196735.14
1487,309949.84
1488,241638.11
1489,219321.31
1490,201069.17
1491,188901.58
1492,96085.37
1493,192754.66
1494,275588.1
1495,295501.62
1496,223049.31
1497,180081.16
1498,156579.06
1499,159858.33
1500,143355.48
1501,176462.66
1502,161439.6
1503,296300.38
1504,219011.92
1505,242850.02
1506,195389.98
1507,253326.55
1508,199256.61
1509,166264.67
1510,150736.23
1511,143223.86
1512,164964.38
1513,159406.66
1514,175015.73
1515,189592.53
1516,152053.92
1517,157019.67
1518,128653.46
1519,223947.14
1520,140735.8
1521,143801.53
1522,162845.66
1523,112231.97
1524,116422.15
1525,126761.414
1526,126119.33
1527,89867.875
1528,133806.73
1529,153043.7
1530,179052.55
1531,105503.1
1532,92639.15
1533,146319.31
1534,114491.3
1535,162713.39
1536,110107.57
1537,65494.85
1538,172108.88
1539,200900.31
1540,104580.77
1541,153123.66
1542,136997.66
1543,169307.42
1544,81378.71
1545,105697.586
1546,133937.84
1547,135228.83
1548,139955.3
1549,116381.99
1550,148973.62
1551,108673.45
1552,141927.28
1553,163942.44
1554,112452.77
1555,176475.67
1556,98897.68
1557,100382.74
1558,101890.3
1559,98590.86
1560,142922.81
1561,144447.39
1562,117915.92
1563,123658.56
1564,159417.17
1565,151167.56
1566,215705.7
1567,67017.82
1568,236911.5
1569,182370.28
1570,134398.23
1571,125643.6
1572,151691.33
1573,248243.11
1574,91018.41
1575,228792.16
1576,230103.36
1577,213232.31
1578,154246.75
1579,137221.55
1580,184447.12
1581,147557.61
1582,126573.945
1583,321983.97
1584,232633.73
1585,140684.39
1586,78486.92
1587,92320.16
1588,162432.1
1589,100634.72
1590,138543.3
1591,105533.0
1592,121864.78
1593,112148.2
1594,129751.055
1595,112100.27
1596,243486.77
1597,163121.78
1598,208435.06
1599,176635.48
1600,156666.81
1601,68327.76
1602,128987.63
1603,103868.41
1604,268681.56
1605,222999.38
1606,159851.67
1607,135720.36
1608,208874.28
1609,189416.94
1610,162231.6
1611,142977.55
1612,157166.9
1613,160821.2
1614,120783.234
1615,82909.555
1616,81607.57
1617,85355.93
1618,130302.93
1619,130398.66
1620,122260.2
1621,135552.31
1622,143063.45
1623,306591.4
1624,230940.84
1625,131649.89
1626,168562.97
1627,180191.03
1628,304668.66
1629,183665.77
1630,411476.4
1631,220824.31
1632,258764.2
1633,181625.42
1634,181393.97
1635,174863.36
1636,153658.47
1637,172371.95
1638,189299.11
1639,178670.94
1640,276238.03
1641,168725.22
1642,247737.12
1643,213873.39
1644,226593.53
1645,191734.08
1646,152351.8
