Id,SalePrice
1461,127670.93
1462,150267.55
1463,183509.4
1464,191091.89
1465,195880.23
1466,169100.38
1467,176195.94
1468,162099.77
1469,183364.66
1470,128921.164
1471,155385.66
1472,108913.52
1473,100796.89
1474,142495.25
1475,102678.96
1476,361233.2
1477,247860.55
1478,322355.06
1479,321108.12
1480,433921.44
1481,326880.12
1482,212606.38
1483,171040.22
1484,164240.47
1485,188169.64
1486,194757.75
1487,347087.38
1488,223738.88
1489,205119.28
1490,256612.47
1491,200204.66
1492,102967.414
1493,199748.36
1494,291266.53
1495,284829.12
1496,231623.16
1497,168839.7
1498,180284.34
1499,169578.62
1500,170535.22
1501,187524.14
1502,151190.97
1503,283610.3
1504,242973.5
1505,230100.56
1506,179011.38
1507,235027.84
1508,197212.81
1509,161042.66
1510,148512.5
1511,159983.03
1512,167607.45
1513,135484.9
1514,145551.08
1515,180111.47
1516,156409.17
1517,167652.84
1518,134715.78
1519,210297.8
1520,126532.41
1521,124318.82
1522,178897.73
1523,117192.4
1524,109652.49
1525,121922.73
1526,98989.336
1527,107909.06
1528,138294.98
1529,153236.22
1530,213613.22
1531,145646.61
1532,89280.58
1533,142455.44
1534,117377.76
1535,146146.11
1536,111813.43
1537,59449.613
1538,141393.22
1539,170207.69
1540,84539.73
1541,128015.6
1542,152390.42
1543,174767.5
1544,80041.195
1545,106811.38
1546,142736.44
1547,147894.38
1548,123463.06
1549,121880.945
1550,141748.45
1551,101422.766
1552,152715.58
1553,144545.67
1554,117507.375
1555,168020.95
1556,96773.73
1557,97894.625
1558,102098.6
1559,40834.05
1560,139964.06
1561,136555.38
1562,137325.31
1563,127259.59
1564,157494.14
1565,164524.78
1566,235556.56
1567,77246.28
1568,247960.08
1569,157587.84
1570,133382.84
1571,113941.29
1572,135197.38
1573,250152.25
1574,129231.28
1575,242702.58
1576,234004.92
1577,189442.66
1578,131269.53
1579,146862.47
1580,190704.38
1581,160783.47
1582,128523.54
1583,256361.84
1584,218132.05
1585,133907.12
1586,88929.234
1587,88362.85
1588,156749.97
1589,98447.086
1590,127656.484
1591,91938.664
1592,123024.2
1593,125374.91
1594,146142.14
1595,118585.47
1596,230174.0
1597,206197.69
1598,204250.5
1599,157087.53
1600,146477.14
1601,63201.996
1602,125978.336
1603,58501.34
1604,273330.75
1605,217576.66
1606,152975.7
1607,155148.5
1608,221583.66
1609,184488.19
1610,165334.78
1611,140183.1
1612,190992.25
1613,166649.6
1614,130823.4
1615,90362.76
1616,70804.266
1617,82655.42
1618,131176.12
1619,148195.0
1620,167362.88
1621,135611.95
1622,155434.25
1623,254375.62
1624,216289.28
1625,103820.086
1626,169411.61
1627,190429.25
1628,256878.17
1629,173528.11
1630,304378.44
1631,238251.6
1632,230257.44
1633,180879.78
1634,193042.84
1635,177916.78
1636,154312.0
1637,199699.25
1638,166742.97
1639,174906.81
1640,223953.05
1641,174246.22
1642,293869.3
1643,213694.84
1644,238782.75
1645,222571.97
1646,171329.53
1647,151685.95
1648,132241.98
1649,145704.77
1650,117775.6
1651,127684.73
1652,103673.46
1653,104963.49
1654,146220.94
1655,133016.34
1656,149327.38
1657,150152.78
1658,158069.64
1659,110582.836
1660,161249.22
1661,421421.44
1662,350281.0
1663,365832.47
1664,450065.62
1665,332887.38
1666,319468.8
1667,379268.7
1668,354667.5
1669,310388.5
1670,345553.78
1671,261409.72
1672,362874.8
1673,282544.94
1674,242966.73
1675,203765.1
1676,206502.56
1677,215432.72
1678,435630.8
1679,364777.0
1680,323160.3
1681,283409.0
1682,319941.0
1683,198356.88
1684,175278.66
1685,178984.69
1686,169508.44
1687,166733.69
1688,196262.84
1689,194153.72
1690,197084.62
1691,195095.06
1692,253572.62
1693,167060.25
1694,186529.69
1695,167239.88
1696,251812.33
1697,160383.62
1698,332847.44
1699,322907.7
1700,283988.22
1701,280676.2
1702,237099.78
1703,234725.28
1704,257225.31
1705,266863.8
1706,374129.72
1707,231611.69
1708,209756.22
1709,247322.0
1710,230470.84
1711,285556.2
1712,248258.25
1713,273019.75
1714,222518.8
1715,214745.27
1716,177990.47
1717,184918.78
1718,139353.64
1719,224818.05
1720,228058.22
1721,155321.06
1722,123280.29
1723,155791.81
1724,204901.28
1725,236450.86
1726,195020.1
1727,142205.22
1728,178078.28
1729,169974.12
1730,163859.53
1731,108012.12
1732,132825.72
1733,103908.07
1734,117721.81
1735,127260.805
1736,100409.94
1737,265632.47
1738,275112.88
1739,227708.31
1740,214435.28
1741,191442.02
1742,174737.31
1743,173801.38
1744,338263.88
1745,212682.03
1746,169199.44
1747,219250.97
1748,217891.78
1749,162830.28
1750,119918.15
1751,239802.92
1752,114989.13
1753,150720.83
1754,192464.28
1755,165275.83
1756,131458.31
1757,120776.32
1758,147837.4
1759,148854.17
1760,169182.34
1761,150581.44
1762,174650.5
1763,180198.9
1764,122259.13
1765,141628.06
1766,179900.73
1767,201115.47
1768,144039.1
1769,156853.22
1770,153936.88
1771,118696.945
1772,141738.89
1773,144243.16
1774,157856.56
1775,139399.05
1776,130583.164
1777,112156.04
1778,141166.03
1779,138666.38
1780,164002.34
1781,123736.02
1782,87355.51
1783,151176.38
1784,111153.93
1785,138374.94
1786,158413.6
1787,154673.92
1788,55636.88
1789,87881.63
1790,96119.14
1791,192407.14
1792,147377.81
1793,124111.8
1794,153513.9
1795,128613.32
1796,136921.94
1797,119347.79
1798,128809.76
1799,103070.93
1800,135020.81
1801,134633.45
1802,132257.72
1803,149177.95
1804,134852.02
1805,138588.72
1806,110142.305
1807,127323.02
1808,111871.055
1809,125606.6
1810,139644.75
1811,87175.63
1812,93036.63
1813,138552.5
1814,85488.64
1815,62422.82
1816,92154.31
1817,112690.195
1818,162562.38
1819,154898.44
1820,50222.832
1821,113850.82
1822,151736.55
1823,30281.3
1824,126537.9
1825,137497.06
1826,121124.4
1827,100483.4
1828,128960.93
1829,114970.96
1830,135173.83
1831,121163.78
1832,85055.99
1833,136843.53
1834,135616.44
1835,139727.16
1836,112096.41
1837,90880.49
1838,125592.484
1839,96028.57
1840,151510.94
1841,140448.73
1842,110801.51
1843,128356.53
1844,157102.19
1845,144192.69
1846,156990.25
1847,166522.88
1848,57467.176
1849,101991.65
1850,116397.65
1851,139065.34
1852,133367.53
1853,124458.336
1854,152011.78
1855,143212.11
1856,234760.97
1857,149900.06
1858,143409.64
1859,123860.555
1860,157545.75
1861,123514.76
1862,316021.12
1863,309881.2
1864,309888.44
1865,349157.94
1866,334653.62
1867,210244.5
1868,278424.97
1869,204593.6
1870,210172.22
1871,270715.3
1872,184201.31
1873,243231.27
1874,153006.58
1875,189540.61
1876,205889.1
1877,197554.72
1878,215170.38
1879,138201.69
1880,120091.15
1881,230521.12
1882,230679.94
1883,180925.02
1884,196539.78
1885,220178.62
1886,269961.6
1887,212117.14
1888,238743.11
1889,190041.19
1890,115274.695
1891,112206.55
1892,102085.125
1893,119238.27
1894,126598.9
1895,130811.88
1896,128772.46
1897,125203.336
1898,112070.734
1899,174381.78
1900,152333.22
1901,188773.94
1902,157975.42
1903,210901.22
1904,172067.72
1905,186671.88
1906,148754.48
1907,218796.3
1908,103477.13
1909,135325.03
1910,117037.63
1911,215322.38
1912,305707.4
1913,160099.42
1914,41366.242
1915,332878.6
1916,75110.9
1917,223992.62
1918,140932.88
1919,174069.1
1920,148951.73
1921,376992.3
1922,327838.3
1923,228865.31
1924,249506.92
1925,190441.47
1926,357459.88
1927,124813.55
1928,157383.78
1929,102184.59
