Id,SalePrice
1461,90690.06
1462,99200.59
1463,145345.36
1464,149544.12
1465,143723.22
1466,129725.055
1467,126916.55
1468,123546.414
1469,136797.16
1470,95366.805
1471,136296.47
1472,62681.613
1473,69451.66
1474,104679.18
1475,80153.24
1476,277857.47
1477,188236.6
1478,209003.12
1479,218715.44
1480,420518.8
1481,255041.62
1482,151728.38
1483,127929.91
1484,125784.22
1485,144106.77
1486,151016.12
1487,339091.66
1488,182892.36
1489,154665.28
1490,198628.72
1491,151465.69
1492,69892.305
1493,165915.03
1494,207729.5
1495,208569.17
1496,195879.88
1497,137345.47
1498,130154.48
1499,125312.36
1500,122511.22
1501,150180.1
1502,119400.67
1503,215956.16
1504,172812.44
1505,174853.81
1506,146279.4
1507,206444.16
1508,143649.0
1509,123193.41
1510,110853.69
1511,116180.02
1512,136072.44
1513,105494.66
1514,123664.0
1515,147643.0
1516,130766.3
1517,142054.38
1518,96592.06
1519,156598.12
1520,104599.28
1521,107546.07
1522,130703.31
1523,88266.55
1524,89436.06
1525,90272.19
1526,74877.66
1527,80509.94
1528,97502.33
1529,115070.64
1530,133487.39
1531,89777.97
1532,64153.926
1533,128692.63
1534,88610.47
1535,118634.64
1536,79143.27
1537,40967.504
1538,113047.875
1539,141369.0
1540,90250.03
1541,100324.72
1542,104305.6
1543,139733.11
1544,55883.15
1545,82294.234
1546,97178.89
1547,101042.64
1548,92446.0
1549,86800.67
1550,97247.94
1551,78679.13
1552,119544.8
1553,123392.57
1554,87944.81
1555,133895.5
1556,76091.38
1557,79964.32
1558,79807.66
1559,76051.76
1560,90285.984
1561,108106.58
1562,100647.83
1563,96416.4
1564,123487.89
1565,123494.71
1566,179006.5
1567,56686.285
1568,201214.19
1569,97792.33
1570,99755.94
1571,89295.94
1572,107982.5
1573,190565.72
1574,92072.625
1575,194308.8
1576,210115.52
1577,136584.4
1578,105882.734
1579,108750.53
1580,139218.19
1581,126109.43
1582,89779.01
1583,236923.19
1584,169051.02
1585,109737.66
1586,47375.76
1587,68486.53
1588,116897.42
1589,76984.56
1590,95081.086
1591,77331.38
1592,88074.34
1593,89318.62
1594,119076.14
1595,100231.35
1596,163159.44
1597,156555.12
1598,142107.0
1599,129720.805
1600,123188.8
1601,39776.844
1602,90254.86
1603,64542.29
1604,192707.66
1605,179367.72
1606,107989.984
1607,129261.0
1608,152244.84
1609,136853.84
1610,113175.3
1611,100910.72
1612,134312.22
1613,120438.32
1614,90042.58
1615,65142.29
1616,59584.652
1617,62693.84
1618,92915.44
1619,120219.266
1620,133977.33
1621,104233.22
1622,113009.96
1623,215752.84
1624,186270.28
1625,86076.25
1626,114022.375
1627,146158.06
1628,221282.64
1629,125674.11
1630,338833.44
1631,143563.0
1632,208860.31
1633,126214.086
1634,142018.47
1635,134586.19
1636,115792.555
1637,170992.44
1638,151565.2
1639,131654.84
1640,182682.25
1641,137044.84
1642,179421.08
1643,167171.6
1644,170484.47
1645,168200.44
1646,118135.734
1647,110592.5
1648,91044.61
1649,102489.29
1650,86046.17
1651,85557.91
1652,69981.57
1653,75726.3
1654,105843.95
1655,114285.86
1656,105898.734
1657,105475.54
1658,111262.94
1659,83284.84
1660,136619.1
1661,356560.56
1662,326090.28
1663,287424.16
1664,440680.03
1665,216655.0
1666,287578.97
1667,243000.1
1668,250905.73
1669,229833.23
1670,241653.5
1671,202418.69
1672,398287.9
1673,225007.31
1674,186734.69
1675,156666.7
1676,154394.55
1677,162849.45
1678,455303.28
1679,329094.97
1680,257226.69
1681,173711.1
1682,253086.56
1683,146152.4
1684,136039.86
1685,138156.31
1686,131197.64
1687,130246.86
1688,147337.84
1689,149009.77
1690,149080.4
1691,140557.75
1692,201093.66
1693,131192.98
1694,136359.31
1695,120857.42
1696,231743.44
1697,120709.53
1698,275389.4
1699,238369.62
1700,186796.27
1701,196715.1
1702,192199.69
1703,179672.08
1704,223475.81
1705,189976.77
1706,385155.5
1707,168006.4
1708,156452.84
1709,204473.12
1710,175072.45
1711,214461.81
1712,207663.34
1713,218368.97
1714,176851.78
1715,161202.7
1716,134373.83
1717,130003.05
1718,109850.0
1719,162370.17
1720,168915.67
1721,122987.74
1722,106250.516
1723,118192.125
1724,163174.5
1725,190309.83
1726,147521.77
1727,118667.21
1728,137701.0
1729,117327.78
1730,117754.08
1731,98110.78
1732,104338.33
1733,86083.06
1734,84821.75
1735,101476.44
1736,80111.66
1737,240599.94
1738,170089.02
1739,216007.34
1740,199384.36
1741,153459.66
1742,131223.0
1743,132095.81
1744,217302.58
1745,175711.4
1746,149780.52
1747,163377.6
1748,190300.1
1749,126402.95
1750,96650.58
1751,188566.75
1752,90135.7
1753,108107.42
1754,139012.36
1755,124058.8
1756,101727.31
1757,91540.05
1758,107418.36
1759,120440.42
1760,123065.88
1761,106036.71
1762,150482.56
1763,137537.19
1764,88192.85
1765,138270.44
1766,156797.94
1767,183498.38
1768,108022.44
1769,117307.914
1770,114266.625
1771,84521.69
1772,105615.69
1773,100355.62
1774,138053.47
1775,105618.99
1776,97419.016
1777,83062.016
1778,115587.78
1779,90972.914
1780,126620.086
1781,95517.484
1782,67134.05
1783,108438.21
1784,79006.69
1785,100628.266
1786,105214.06
1787,124421.16
1788,41448.363
1789,76958.7
1790,63325.59
1791,168824.2
1792,117154.484
1793,93135.984
1794,110915.5
1795,96735.97
1796,98400.89
1797,99604.516
1798,95226.97
1799,83778.11
1800,102558.555
1801,94136.95
1802,78027.02
1803,113168.625
1804,102224.734
1805,102092.695
1806,91192.45
1807,100350.89
1808,85863.28
1809,102356.36
1810,99163.516
1811,63114.05
1812,87613.75
1813,89507.45
1814,62284.51
1815,35736.406
1816,75589.42
1817,91730.84
1818,129011.805
1819,99740.94
1820,49314.535
1821,76557.06
1822,116381.19
1823,26304.191
1824,107932.02
1825,103802.375
1826,82406.61
1827,75476.32
1828,90587.016
1829,83763.78
1830,107050.19
1831,102083.19
1832,87891.7
1833,101302.34
1834,99190.44
1835,84975.37
1836,93401.58
1837,63113.848
1838,88754.17
1839,62587.74
1840,110454.195
1841,102619.28
1842,66984.83
1843,100706.81
1844,104143.22
1845,117833.86
1846,116518.47
1847,142746.44
1848,36244.348
1849,98616.06
1850,87371.336
1851,123519.47
1852,87802.266
1853,112069.76
1854,123909.79
1855,104991.11
1856,168421.53
1857,141060.22
1858,107976.19
1859,91118.125
1860,113935.53
1861,90193.23
1862,234696.62
1863,215837.1
1864,215908.69
1865,259442.47
1866,226576.97
1867,164882.97
1868,232177.6
1869,158658.6
1870,166622.69
1871,182592.4
1872,134814.47
1873,194102.38
1874,114515.61
1875,143952.1
1876,144035.69
1877,159743.6
1878,163137.81
1879,100919.766
1880,93820.31
1881,221421.05
1882,193004.31
1883,143966.94
1884,156328.6
1885,173666.84
1886,210719.47
1887,161037.23
1888,211122.53
1889,133014.03
1890,94572.98
1891,95662.17
1892,79249.58
1893,117486.164
1894,99013.09
1895,109865.9
1896,98391.67
1897,90878.44
1898,82282.09
1899,127858.95
1900,110993.81
1901,149278.73
1902,132064.03
1903,150218.0
1904,110251.805
1905,139462.12
1906,109944.69
1907,146830.47
1908,74603.25
1909,101007.56
1910,88558.04
1911,139668.33
1912,192032.58
1913,108795.23
1914,44128.13
1915,199591.6
1916,70761.33
1917,167300.75
1918,100201.28
1919,125176.516
1920,107724.5
1921,334811.6
1922,224230.78
1923,172519.44
1924,166901.67
1925,153638.69
1926,307645.22
1927,101649.33
1928,118482.78
1929,92429.3
1930,106546.84
1931,108029.5
1932,105380.47
1933,166542.81
1934,134534.05
1935,129899.05
1936,146539.56
1937,136814.44
1938,132724.66
1939,218464.3
1940,144192.94
1941,128773.984
1942,148807.19
1943,159969.28
1944,284601.1
1945,287190.94
1946,86671.67
1947,253604.31
1948,183536.6
