Id,SalePrice
1461,106909.99521815279
1462,142862.1256231712
1463,173325.20682817284
1464,180022.2896992198
1465,197260.7793732491
1466,166620.78950811762
1467,173123.4170521929
1468,149567.98883546257
1469,204991.59981580044
1470,119496.67612943782
1471,159549.34571429723
1472,105663.9485929006
1473,96370.17710644362
1474,141520.97622916222
1475,105255.82858660097
1476,378688.60702032497
1477,254042.1975049623
1478,304701.1888782589
1479,314274.41458418703
1480,440441.03417796426
1481,304925.36840847885
1482,204889.05291491223
1483,171489.80060047057
1484,170185.64328507014
1485,192874.2656344012
1486,185256.63535427098
1487,326867.31304606865
1488,229303.40007826124
1489,197472.238637642
1490,253298.66599717914
1491,207050.42457086517
1492,104335.3626090185
1493,211703.99033828097
1494,305790.4255723598
1495,272639.8823048493
1496,242731.15413200035
1497,166440.20901454406
1498,173539.20738224106
1499,163853.08481227793
1500,149304.06900695682
1501,182804.0001542673
1502,143785.28743273174
1503,283029.75064822624
1504,241091.9551984604
1505,210900.39843464593
1506,183420.65983322068
1507,249770.7928362274
1508,184714.71307569355
1509,149019.9331674372
1510,144312.99301451625
1511,151893.6591397847
1512,168072.72479072705
1513,156017.32833726908
1514,142186.6153872465
1515,196656.98514929277
1516,157624.73536853003
1517,167769.9521108173
1518,119808.31411216538
1519,212364.4054797516
1520,119844.15850901423
1521,126275.23341833058
1522,180039.5047583363
1523,98514.2699678281
1524,129212.96585795532
1525,110329.56829839997
1526,100434.57681526775
1527,102284.00238529102
1528,129333.65271082117
1529,149980.9564859342
1530,210546.89385679856
1531,140873.81554305664
1532,103640.42722514278
1533,147544.18806145503
1534,129422.76674329609
1535,141252.35170858825
1536,104396.8734950351
1537,46662.41868354815
1538,154307.02382494067
1539,206855.75242581472
1540,116256.3104171199
1541,140273.87834203278
1542,135848.55749562904
1543,180457.94430553596
1544,94371.90989831153
1545,125561.35100131406
1546,151350.44983589664
1547,132157.1402609709
1548,146412.28745025687
1549,130216.78877054226
1550,147743.60599103363
1551,110275.24941890377
1552,158388.11334975704
1553,145215.92464321532
1554,119463.63106042435
1555,144468.04781833995
1556,83731.29171595773
1557,105002.93085588914
1558,104751.28759102548
1559,77704.69230407741
1560,131561.15480481688
1561,120031.01575064824
1562,129433.29240167819
1563,129472.4182297104
1564,148494.55249396252
1565,145228.46179558628
1566,235758.77492105335
1567,80931.87594210044
1568,231314.89542516513
1569,128620.75458523698
1570,140788.8896452876
1571,92724.79819659307
1572,134927.89451214034
1573,245202.15958698172
1574,128502.8864044048
1575,227283.16782394133
1576,248103.0957647962
1577,172429.06093115144
1578,156696.7958087749
1579,140717.22978395986
1580,187857.21092390118
1581,151828.58327753283
1582,143114.03297160452
1583,267390.3440361904
1584,209818.17049557326
1585,144600.26359106385
1586,80179.17006263194
1587,116250.476182885
1588,149962.95834251188
1589,104914.11785474574
1590,129192.50148541165
1591,78010.74425974651
1592,125788.81890246521
1593,148599.1422502864
1594,147706.8580068816
1595,104500.98292737294
1596,203538.22931807913
1597,202719.53717613473
1598,213104.08926054637
1599,193043.66992726963
1600,177229.2515021198
1601,66490.11190785556
1602,128754.13648764942
1603,90127.8992870666
1604,295466.1174441633
1605,224881.84672139483
1606,153213.6568318542
1607,161368.69844920374
1608,208725.32208509493
1609,184109.77338543689
1610,146749.95769319026
1611,144852.48316925243
1612,172106.59551136766
