Id,SalePrice
1461,116219.56
1462,-36475.27
1463,188658.83
1464,192460.56
1465,179355.88
1466,164121.69
1467,163237.17
1468,159839.72
1469,170883.33
1470,121963.836
1471,197294.2
1472,98295.19
1473,102157.16
1474,125080.23
1475,101844.38
1476,347074.8
1477,243845.52
1478,257027.73
1479,284077.5
1480,493640.5
1481,344622.06
1482,196640.36
1483,190083.02
1484,163107.48
1485,193583.47
1486,200733.61
1487,364633.7
1488,223478.47
1489,190952.7
1490,238326.03
1491,187213.45
1492,84563.39
1493,166221.64
1494,248868.08
1495,276560.16
1496,233539.11
1497,179516.4
1498,160013.84
1499,150589.53
1500,154131.5
1501,179259.27
1502,151757.7
1503,303052.3
1504,225181.58
1505,225926.84
1506,186224.86
1507,273000.03
1508,193717.19
1509,144575.23
1510,144045.95
1511,153309.69
1512,175578.3
1513,134782.97
1514,160519.95
1515,194458.11
1516,133344.19
1517,161970.11
1518,128102.484
1519,201290.27
1520,135207.73
1521,137891.94
1522,171975.12
1523,107221.89
1524,110229.805
1525,119113.07
1526,110618.52
1527,105763.51
1528,113576.01
1529,139403.92
1530,175577.48
1531,122544.26
1532,90509.42
1533,151957.9
1534,112628.34
1535,149695.78
1536,103578.17
1537,68383.04
1538,138377.7
1539,177548.25
1540,129629.945
1541,125197.31
1542,124904.77
1543,167507.64
1544,84235.03
1545,100769.516
1546,110326.52
1547,130763.34
1548,100949.945
1549,99408.02
1550,119832.74
1551,99659.47
1552,147914.64
1553,157501.11
1554,101955.0
1555,164718.25
1556,93915.234
1557,121354.34
1558,103240.84
1559,112966.79
1560,116584.68
1561,137809.8
1562,123666.87
1563,123181.04
1564,166312.53
1565,141536.03
1566,236552.19
1567,80587.96
1568,244214.33
1569,104703.54
1570,128926.92
1571,107303.516
1572,143627.39
1573,255175.95
1574,120094.016
1575,226356.58
1576,238627.75
1577,175694.55
1578,126801.77
1579,143638.44
1580,180103.47
1581,154219.47
1582,112673.27
1583,302717.06
1584,218839.16
1585,146501.08
1586,71025.23
1587,99525.01
1588,159908.8
1589,111171.945
1590,114278.875
1591,108012.836
1592,109865.63
1593,116974.22
1594,128854.58
1595,127642.67
1596,202946.28
1597,177269.23
1598,185603.88
1599,155369.03
1600,153429.25
1601,67061.805
1602,114213.945
1603,91456.23
1604,253449.05
1605,228703.72
1606,145781.2
1607,184112.75
1608,198917.83
1609,171607.16
1610,149415.23
1611,123478.08
1612,177582.06
1613,157045.11
1614,122898.086
1615,94482.586
1616,95855.94
1617,96443.84
1618,115018.88
1619,132575.84
1620,153618.14
1621,126415.79
1622,145358.12
1623,252922.8
1624,223515.31
1625,112612.19
1626,158472.88
1627,186616.75
1628,279403.88
1629,167332.23
1630,357762.2
1631,196166.45
1632,232579.14
1633,167947.34
1634,190268.45
1635,173396.64
