Id,SalePrice
1461,84559.33
1462,87716.97
1463,133166.05
1464,137858.47
1465,130323.77
1466,121959.06
1467,126838.06
1468,116664.516
1469,128265.72
1470,88144.75
1471,135465.89
1472,64571.875
1473,64252.375
1474,94527.9
1475,76261.56
1476,279890.12
1477,178974.02
1478,203190.84
1479,201314.22
1480,416843.28
1481,253087.3
1482,144383.61
1483,133127.8
1484,111924.99
1485,131846.28
1486,141772.61
1487,317944.34
1488,165252.25
1489,146419.78
1490,182801.97
1491,142560.27
1492,69401.67
1493,126507.79
1494,194505.0
1495,201034.03
1496,190528.45
1497,122764.47
1498,116301.09
1499,111504.11
1500,109456.72
1501,125256.09
1502,107330.66
1503,203978.86
1504,169625.77
1505,160851.53
1506,135425.81
1507,199951.0
1508,143906.12
1509,114454.875
1510,104285.69
1511,108263.625
1512,126364.83
1513,98371.06
1514,118921.266
1515,157185.31
1516,117492.42
1517,124436.45
1518,85610.22
1519,142919.52
1520,94006.28
1521,100020.016
1522,128627.69
1523,83909.94
1524,83993.61
1525,84663.58
1526,74969.85
1527,78612.54
1528,93315.24
1529,106864.45
1530,124910.08
1531,86391.62
1532,65156.824
1533,116843.734
1534,82227.2
1535,112910.766
1536,81307.24
1537,44576.594
1538,111512.48
1539,127441.78
1540,87647.49
1541,96150.28
1542,100727.25
1543,137326.17
1544,57192.46
1545,80234.336
1546,91185.62
1547,95252.2
1548,87048.25
1549,83720.46
1550,91090.586
1551,74133.07
1552,118693.266
1553,112953.73
1554,78488.61
1555,122171.016
1556,74991.09
1557,88258.69
1558,79344.14
1559,71204.23
1560,87970.625
1561,107895.69
1562,93794.18
1563,92349.69
1564,116809.07
1565,111024.0
1566,160428.52
1567,60376.914
1568,183963.88
1569,95635.17
1570,92654.24
1571,83519.266
1572,105011.484
1573,181966.77
1574,90250.664
1575,177754.94
1576,180020.94
1577,124355.73
1578,97347.445
1579,102381.39
1580,131634.42
1581,108907.17
1582,85109.45
1583,229913.5
1584,158803.56
1585,101776.17
1586,51680.68
1587,71572.414
1588,112702.125
1589,74860.414
1590,87635.91
1591,77490.54
1592,82175.36
1593,85236.48
1594,93161.17
1595,97350.42
1596,167792.16
1597,147240.44
1598,147016.78
1599,120658.61
1600,108939.61
1601,46761.33
1602,85053.45
1603,64078.0
1604,174814.33
1605,160975.9
1606,107816.09
1607,99974.89
1608,148054.52
1609,128561.69
1610,108775.34
1611,93064.27
1612,124227.1
1613,117879.66
1614,77568.266
1615,58798.945
1616,57564.562
1617,57168.387
1618,87301.34
1619,103790.19
1620,122052.61
1621,98678.99
1622,109732.24
1623,196335.45
1624,171413.38
1625,82690.68
1626,110452.3
1627,134971.0
1628,201982.38
1629,122309.766
1630,288762.4
1631,135551.0
1632,174443.23
1633,123080.586
1634,133369.05
1635,124925.54
1636,105678.766
1637,155623.72
1638,139147.92
1639,124318.34
1640,177961.94
1641,129368.83
1642,174337.44
1643,156410.72
1644,160729.42
1645,157258.55
1646,110049.125
1647,103984.91
1648,86297.49
1649,97250.39
1650,82161.586
1651,86415.69
1652,65419.977
1653,66378.8
1654,96600.02
1655,94390.16
1656,93251.9
1657,95715.234
1658,103119.57
1659,82528.8
1660,119071.28
1661,344019.34
1662,289591.1
1663,292748.56
1664,413899.84
1665,213670.72
1666,250716.42
1667,271227.6
1668,240536.58
1669,205416.69
1670,245266.17
1671,205587.44
1672,377425.6
1673,212181.69
1674,176034.64
1675,145606.83
1676,145582.95
1677,153770.8
1678,414357.34
1679,322369.22
1680,234913.0
1681,163656.4
1682,224355.97
1683,129975.84
1684,127713.984
1685,129599.375
1686,118115.78
1687,124708.95
1688,139547.42
1689,137907.81
1690,137848.25
1691,130701.516
1692,178667.72
1693,122944.23
1694,127446.336
1695,115868.25
1696,201508.56
1697,115807.83
1698,259696.42
1699,216336.12
1700,183952.19
1701,192972.31
1702,180490.33
1703,166732.58
1704,212171.69
1705,167313.69
1706,325749.72
1707,157052.27
1708,145009.02
1709,196907.75
1710,153001.3
1711,192322.94
1712,185085.31
1713,203132.61
1714,162094.0
1715,149219.88
1716,129783.23
1717,120913.16
1718,107212.875
1719,153850.08
1720,161324.06
1721,116834.05
1722,100085.66
1723,110833.28
1724,138366.55
1725,173960.75
1726,135645.08
1727,108429.5
1728,126041.58
1729,112748.09
1730,107122.72
1731,87542.58
1732,95304.64
1733,83414.46
1734,82976.89
1735,94272.06
1736,76911.04
1737,222676.03
1738,159748.22
1739,184795.28
1740,161171.16
1741,141132.1
1742,119590.28
1743,122300.25
1744,209148.6
1745,170723.0
1746,143321.94
1747,146972.83
1748,185587.6
1749,107148.65
1750,89414.39
1751,181455.69
1752,85178.516
1753,103625.375
1754,134387.36
1755,118705.06
1756,90508.09
1757,86936.31
1758,102932.91
1759,108690.5
1760,112788.69
1761,100956.55
1762,139449.81
1763,130226.5
1764,84367.266
1765,137051.89
1766,140565.61
1767,167682.27
1768,101350.375
1769,112684.016
1770,106842.69
1771,82195.94
1772,97012.266
1773,89213.51
1774,113610.45
1775,100046.21
1776,92330.2
1777,77982.586
1778,106829.516
1779,90217.125
1780,116391.89
1781,91653.34
1782,66185.766
1783,105595.086
1784,81700.75
1785,96383.55
1786,123841.41
1787,116335.234
1788,50852.918
1789,76366.97
1790,67405.5
1791,136565.6
1792,112307.13
1793,83475.16
1794,107540.94
1795,92669.914
1796,95605.516
1797,85958.4
1798,89730.836
1799,79096.05
1800,92650.22
1801,89317.516
1802,79224.58
1803,103478.48
1804,95177.055
1805,95357.09
1806,82995.5
1807,98050.11
1808,82880.64
1809,101150.72
1810,94709.64
1811,69968.8
1812,88691.5
1813,83537.41
1814,63325.25
1815,45809.117
1816,76793.63
1817,86520.52
1818,123642.95
1819,86966.09
1820,53677.19
1821,72593.78
1822,112131.93
1823,36781.54
1824,96291.7
1825,95427.91
1826,82077.03
1827,73086.36
1828,80499.91
1829,81047.08
1830,100317.61
1831,97682.78
1832,66801.1
1833,99812.69
1834,91457.97
1835,79690.0
1836,80259.27
1837,64289.098
1838,88324.8
1839,65945.02
1840,101934.1
1841,95494.72
1842,66651.36
1843,95578.16
1844,96655.53
1845,101003.984
1846,108618.94
1847,130659.1
1848,44386.523
1849,87307.14
1850,84226.75
1851,115753.44
1852,83439.11
1853,94988.484
1854,114478.5
1855,103621.58
1856,169133.75
1857,128774.05
1858,101033.45
1859,82839.42
1860,105775.68
1861,82134.3
1862,225634.66
1863,195426.19
1864,195772.94
1865,246157.4
1866,227136.9
1867,154393.72
1868,228069.53
1869,145467.34
1870,146325.94
1871,177803.2
1872,127362.75
1873,186928.53
1874,107454.05
1875,133552.31
1876,138479.0
1877,149226.66
1878,156885.86
1879,96258.484
1880,87381.34
1881,199290.28
1882,184055.38
1883,135709.27
1884,146954.23
1885,161030.03
1886,209197.16
1887,144316.08
1888,184526.06
1889,125684.84
1890,88513.31
1891,86485.67
1892,69895.75
1893,103832.2
