Id,SalePrice
1461,123860.61
1462,148351.92
1463,191453.9
1464,195391.52
1465,190528.62
1466,175861.75
1467,167447.33
1468,168053.61
1469,182155.39
1470,133960.3
1471,189017.8
1472,104900.21
1473,102146.17
1474,145917.28
1475,112560.68
1476,368008.0
1477,245785.45
1478,279548.97
1479,308776.53
1480,591141.9
1481,348914.34
1482,200215.08
1483,176459.33
1484,168533.38
1485,183210.88
1486,198269.64
1487,443185.16
1488,235416.22
1489,206264.62
1490,258746.25
1491,196352.14
1492,98291.15
1493,193636.14
1494,266474.28
1495,276865.56
1496,268151.2
1497,183419.55
1498,173909.39
1499,169675.14
1500,166018.81
1501,187837.33
1502,161509.34
1503,262753.0
1504,224520.1
1505,231009.86
1506,185900.52
1507,283363.78
1508,197194.42
1509,163201.19
1510,143292.64
1511,155750.33
1512,171875.39
1513,142923.1
1514,154965.86
1515,209438.42
1516,161620.95
1517,167092.39
1518,122261.695
1519,214305.7
1520,139255.33
1521,141219.36
1522,171968.83
1523,119914.85
1524,126371.83
1525,129019.73
1526,109703.445
1527,111673.555
1528,138408.97
1529,157969.52
1530,190870.81
1531,131717.36
1532,100874.49
1533,184019.8
1534,118967.46
1535,161757.83
1536,117582.99
1537,65123.92
1538,153472.3
1539,177592.45
1540,123820.234
1541,139980.17
1542,143057.14
1543,185288.58
1544,81951.83
1545,116185.234
1546,136347.83
1547,144458.02
1548,135159.61
1549,122572.29
1550,134522.47
1551,111521.95
1552,157624.08
1553,169498.17
1554,119777.5
1555,175103.5
1556,105951.07
1557,127952.195
1558,111741.64
1559,120103.86
1560,119060.23
1561,136027.9
1562,136297.73
1563,138789.36
1564,167415.95
1565,155591.77
1566,224562.36
1567,83256.26
1568,253823.36
1569,135993.92
1570,130153.39
1571,118551.51
1572,150387.3
1573,253643.61
1574,125037.37
1575,245751.8
1576,238364.84
1577,181165.27
1578,141355.53
1579,148839.55
1580,186782.0
1581,160952.17
1582,128449.695
1583,332728.88
1584,212999.64
1585,150054.36
1586,70884.695
1587,101438.664
1588,168912.98
1589,105092.17
1590,131757.2
1591,112461.086
1592,124519.88
1593,126608.805
1594,135642.16
1595,140928.73
1596,221627.39
1597,202133.58
1598,207006.42
1599,170998.48
1600,162718.3
1601,67207.23
1602,127228.98
1603,93751.914
1604,257283.7
1605,230475.27
1606,151450.89
1607,143432.48
1608,201133.92
1609,179751.02
1610,154698.8
1611,142477.7
1612,176465.52
1613,165624.2
1614,131975.98
1615,95610.04
1616,84118.805
1617,91151.63
1618,131422.1
1619,146075.34
1620,154124.23
1621,141026.36
1622,163140.89
1623,272515.28
1624,229798.05
1625,124928.99
1626,152685.36
1627,191975.52
1628,291448.34
